timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-03-24 13:00:00,2025-03-24 13:15:00,21.1007,31.833824,35.29234,27.409567,29.400482
2025-03-24 13:15:00,2025-03-24 13:30:00,20.413288,31.60933,35.042797,27.345161,29.264036
2025-03-24 13:30:00,2025-03-24 13:45:00,21.873415,31.109377,34.412758,26.68406,28.675453
2025-03-24 13:45:00,2025-03-24 14:00:00,31.884842,32.223633,34.82796,27.733536,29.754078
2025-03-24 14:00:00,2025-03-24 14:15:00,22.494642,38.66216,39.619774,35.31197,36.819553
2025-03-24 14:15:00,2025-03-24 14:30:00,23.062075,31.89679,34.878387,28.001972,29.754639
2025-03-24 14:30:00,2025-03-24 14:45:00,21.928913,33.305496,34.03452,27.803436,30.279362
2025-03-24 14:45:00,2025-03-24 15:00:00,16.683422,32.190228,32.726658,26.515903,29.06935
2025-03-24 15:00:00,2025-03-24 15:15:00,11.2896595,28.906757,29.895199,21.915394,25.061508
2025-03-24 15:15:00,2025-03-24 15:30:00,34.14528,24.636463,26.169687,17.198849,20.545774
2025-03-24 15:30:00,2025-03-24 15:45:00,41.611057,36.875847,31.88163,33.25418,34.883934
2025-03-24 15:45:00,2025-03-24 16:00:00,15.710265,38.773705,34.0796,38.747368,38.759216
2025-03-24 16:00:00,2025-03-24 16:15:00,29.874226,22.574944,25.603455,19.65157,20.967087
2025-03-24 16:15:00,2025-03-24 16:30:00,53.83255,29.054008,24.868862,27.983536,28.465248
2025-03-24 16:30:00,2025-03-24 16:45:00,13.102012,40.7439,24.999802,42.98546,41.976757
2025-03-24 16:45:00,2025-03-24 17:00:00,6.863272,15.346641,16.478432,14.338563,14.792198
2025-03-24 17:00:00,2025-03-24 17:15:00,12.998898,9.061763,9.501125,7.886547,8.415394
2025-03-24 17:15:00,2025-03-24 17:30:00,14.043306,9.442439,7.587474,10.873007,10.229252
2025-03-24 17:30:00,2025-03-24 17:45:00,8.581185,7.9009495,5.3873663,10.748893,9.467318
2025-03-24 17:45:00,2025-03-24 18:00:00,4.6319356,3.929868,2.813727,6.049609,5.0957255
2025-03-24 18:00:00,2025-03-24 18:15:00,0.5118193,1.9659538,0.0,0.0,0.0
2025-03-24 18:15:00,2025-03-24 18:30:00,0.0,1.2503501,0.0,0.0,0.0
2025-03-24 18:30:00,2025-03-24 18:45:00,0.0,0.89068836,0.0,0.0,0.0
2025-03-24 18:45:00,2025-03-24 19:00:00,0.0,0.6221453,0.0,0.0,0.0
2025-03-24 19:00:00,2025-03-24 19:15:00,0.0,0.5265512,0.0,0.0,0.0
2025-03-24 19:15:00,2025-03-24 19:30:00,0.0,0.34208685,0.0,0.0,0.0
2025-03-24 19:30:00,2025-03-24 19:45:00,0.0,0.19312638,0.0,0.0,0.0
2025-03-24 19:45:00,2025-03-24 20:00:00,0.0,0.06804222,0.0,0.0,0.0
2025-03-24 20:00:00,2025-03-24 20:15:00,0.0,0.07763344,0.0,0.0,0.0
2025-03-24 20:15:00,2025-03-24 20:30:00,0.0,0.07662076,0.0,0.0,0.0
2025-03-24 20:30:00,2025-03-24 20:45:00,0.0,0.10174614,0.0,0.0,0.0
2025-03-24 20:45:00,2025-03-24 21:00:00,0.0,0.12754959,0.0,0.0,0.0
2025-03-24 21:00:00,2025-03-24 21:15:00,0.0,0.15032339,0.0,0.0,0.0
2025-03-24 21:15:00,2025-03-24 21:30:00,0.0,0.20032191,0.0,0.0,0.0
2025-03-24 21:30:00,2025-03-24 21:45:00,0.0,0.33558077,0.0,0.0,0.0
2025-03-24 21:45:00,2025-03-24 22:00:00,0.0,0.078852,0.0,0.0,0.0
2025-03-24 22:00:00,2025-03-24 22:15:00,0.0,0.041564465,0.0,0.0,0.0
2025-03-24 22:15:00,2025-03-24 22:30:00,0.0,0.038658798,0.0,0.0,0.0
2025-03-24 22:30:00,2025-03-24 22:45:00,0.0,0.05445516,0.0,0.0,0.0
2025-03-24 22:45:00,2025-03-24 23:00:00,0.0,0.08435655,0.0,0.0,0.0
2025-03-24 23:00:00,2025-03-24 23:15:00,0.0,0.08969197,0.0,0.0,0.0
2025-03-24 23:15:00,2025-03-24 23:30:00,0.0,0.11139086,0.0,0.0,0.0
2025-03-24 23:30:00,2025-03-24 23:45:00,0.0,0.14434502,0.0,0.0,0.0
2025-03-24 23:45:00,2025-03-25 00:00:00,0.0,0.18147486,0.0,0.0,0.0
2025-03-25 00:00:00,2025-03-25 00:15:00,0.0,0.18583271,0.0,0.0,0.0
2025-03-25 00:15:00,2025-03-25 00:30:00,0.0,0.19975632,0.0,0.0,0.0
2025-03-25 00:30:00,2025-03-25 00:45:00,0.0,0.21821028,0.0,0.0,0.0
2025-03-25 00:45:00,2025-03-25 01:00:00,0.0,0.23867363,0.0,0.0,0.0
2025-03-25 01:00:00,2025-03-25 01:15:00,0.0,0.23872352,0.0,0.0,0.0
2025-03-25 01:15:00,2025-03-25 01:30:00,0.0,0.2418867,0.0,0.0,0.0
2025-03-25 01:30:00,2025-03-25 01:45:00,0.0,0.24559474,0.0,0.0,0.0
2025-03-25 01:45:00,2025-03-25 02:00:00,0.0,0.24884008,0.0,0.0,0.0
2025-03-25 02:00:00,2025-03-25 02:15:00,0.0,0.2514985,0.0,0.0,0.0
2025-03-25 02:15:00,2025-03-25 02:30:00,0.0,0.25181887,0.0,0.0,0.0
2025-03-25 02:30:00,2025-03-25 02:45:00,0.0,0.25209063,0.0,0.0,0.0
2025-03-25 02:45:00,2025-03-25 03:00:00,0.0,0.24641448,0.0,0.0,0.0
2025-03-25 03:00:00,2025-03-25 03:15:00,0.0,0.2679101,0.0,0.0,0.0
2025-03-25 03:15:00,2025-03-25 03:30:00,0.0,0.27123135,0.0,0.0,0.0
2025-03-25 03:30:00,2025-03-25 03:45:00,0.0,0.26286548,0.0,0.0,0.0
2025-03-25 03:45:00,2025-03-25 04:00:00,0.0,0.24972838,0.0,0.0,0.0
2025-03-25 04:00:00,2025-03-25 04:15:00,0.0,0.28355545,0.0,0.0,0.0
2025-03-25 04:15:00,2025-03-25 04:30:00,0.0,0.28232634,0.0,0.0,0.0
2025-03-25 04:30:00,2025-03-25 04:45:00,0.0,0.26664987,0.0,0.0,0.0
2025-03-25 04:45:00,2025-03-25 05:00:00,0.0,0.24576901,0.0,0.0,0.0
2025-03-25 05:00:00,2025-03-25 05:15:00,0.0,0.28123826,0.0,0.0,0.0
2025-03-25 05:15:00,2025-03-25 05:30:00,0.0,0.26852107,0.09136071,0.0,0.0
2025-03-25 05:30:00,2025-03-25 05:45:00,0.0,0.2322997,0.17874385,0.0,0.0
2025-03-25 05:45:00,2025-03-25 06:00:00,0.0,0.18569311,0.26437882,0.0,0.0
2025-03-25 06:00:00,2025-03-25 06:15:00,0.0,0.18536142,0.34794664,0.0,0.0
2025-03-25 06:15:00,2025-03-25 06:30:00,0.0,0.061190665,1.0382559,0.44722226,0.27350804
2025-03-25 06:30:00,2025-03-25 06:45:00,0.0,0.0,2.1281462,0.8390851,0.46149683
2025-03-25 06:45:00,2025-03-25 07:00:00,3.219524,0.47442013,4.110283,1.4850785,1.0302823
2025-03-25 07:00:00,2025-03-25 07:15:00,11.90437,9.405866,8.516156,4.959003,6.960091
2025-03-25 07:15:00,2025-03-25 07:30:00,25.02073,22.211742,19.245268,14.19513,17.802607
2025-03-25 07:30:00,2025-03-25 07:45:00,41.005985,36.686497,36.247093,28.309479,32.079136
2025-03-25 07:45:00,2025-03-25 08:00:00,57.96161,52.534283,54.86467,44.789925,48.274887
2025-03-25 08:00:00,2025-03-25 08:15:00,73.83563,68.468185,72.892006,61.78884,64.79455
2025-03-25 08:15:00,2025-03-25 08:30:00,86.23833,82.0634,89.130196,77.76459,79.69905
2025-03-25 08:30:00,2025-03-25 08:45:00,99.591415,94.305,101.56129,90.27004,92.08577
2025-03-25 08:45:00,2025-03-25 09:00:00,117.30232,107.32103,113.66471,103.404976,105.1672
2025-03-25 09:00:00,2025-03-25 09:15:00,107.34704,122.04712,129.00974,120.53934,121.21784
2025-03-25 09:15:00,2025-03-25 09:30:00,88.69647,112.9092,121.33682,111.68309,112.23484
2025-03-25 09:30:00,2025-03-25 09:45:00,139.7391,98.27423,99.18725,92.407196,95.04736
2025-03-25 09:45:00,2025-03-25 10:00:00,90.834785,137.9875,147.99329,142.46729,140.45139
2025-03-25 10:00:00,2025-03-25 10:15:00,125.47575,98.71376,99.31874,93.87927,96.054794
2025-03-25 10:15:00,2025-03-25 10:30:00,122.79009,125.21285,135.83517,129.46054,127.54909
2025-03-25 10:30:00,2025-03-25 10:45:00,123.47437,121.69208,131.8682,126.273346,124.21178
2025-03-25 10:45:00,2025-03-25 11:00:00,80.324196,121.48433,131.45027,126.852165,124.43664
2025-03-25 11:00:00,2025-03-25 11:15:00,135.7336,89.57634,87.227715,83.438675,86.20062
2025-03-25 11:15:00,2025-03-25 11:30:00,82.833015,130.21007,145.71233,140.20074,135.70494
2025-03-25 11:30:00,2025-03-25 11:45:00,137.89328,87.21412,90.00876,85.74526,86.40625
2025-03-25 11:45:00,2025-03-25 12:00:00,116.274956,129.39677,147.86919,142.22897,136.45448
2025-03-25 12:00:00,2025-03-25 12:15:00,113.59557,112.09124,125.84483,120.14038,116.518265
2025-03-25 12:15:00,2025-03-25 12:30:00,78.05342,109.79943,122.38837,117.52615,114.04913
2025-03-25 12:30:00,2025-03-25 12:45:00,95.33672,85.45239,86.49477,82.145325,83.6335
2025-03-25 12:45:00,2025-03-25 13:00:00,118.88911,96.97101,105.98841,99.67255,98.45685
2025-03-25 13:00:00,2025-03-25 13:15:00,116.560524,106.99786,127.46852,122.599785,115.57892
2025-03-25 13:15:00,2025-03-25 13:30:00,78.15791,105.2081,121.393326,118.524734,112.53225
2025-03-25 13:30:00,2025-03-25 13:45:00,116.35941,80.12754,87.52292,81.77097,81.03143
2025-03-25 13:45:00,2025-03-25 14:00:00,82.91846,107.69199,118.51139,117.094666,112.863464
2025-03-25 14:00:00,2025-03-25 14:15:00,84.66201,81.4616,92.94012,86.01063,83.96356
2025-03-25 14:15:00,2025-03-25 14:30:00,79.09792,81.13537,91.679855,86.84277,84.274445
2025-03-25 14:30:00,2025-03-25 14:45:00,66.56514,74.77362,84.90458,81.06222,78.232346
2025-03-25 14:45:00,2025-03-25 15:00:00,111.37886,65.429375,73.78069,68.67645,67.21527
2025-03-25 15:00:00,2025-03-25 15:15:00,66.2232,92.68674,93.10116,105.72113,99.85565
2025-03-25 15:15:00,2025-03-25 15:30:00,49.15606,61.986874,71.22811,67.83058,65.20091
2025-03-25 15:30:00,2025-03-25 15:45:00,83.08574,50.309643,58.535976,52.093822,51.290943
2025-03-25 15:45:00,2025-03-25 16:00:00,53.04795,69.51132,68.02394,78.142555,74.2585
2025-03-25 16:00:00,2025-03-25 16:15:00,49.670845,47.500797,55.84355,53.868298,51.002922
2025-03-25 16:15:00,2025-03-25 16:30:00,36.83974,43.701885,49.241833,49.529076,46.906837
2025-03-25 16:30:00,2025-03-25 16:45:00,32.49849,33.663364,40.468216,38.052258,36.077255
2025-03-25 16:45:00,2025-03-25 17:00:00,30.12474,28.571411,32.53609,32.50973,30.737488
2025-03-25 17:00:00,2025-03-25 17:15:00,24.58996,23.92748,24.108915,28.179707,26.266205
2025-03-25 17:15:00,2025-03-25 17:30:00,12.661788,18.316051,19.243006,22.797857,20.781044
2025-03-25 17:30:00,2025-03-25 17:45:00,7.931442,8.947673,13.385001,12.915382,11.129913
2025-03-25 17:45:00,2025-03-25 18:00:00,3.6038973,3.9122117,7.037633,7.604682,5.9430704
2025-03-25 18:00:00,2025-03-25 18:15:00,1.5360467,1.2090878,0.0,0.0,0.0
2025-03-25 18:15:00,2025-03-25 18:30:00,0.04934597,1.0186892,0.0,0.0,0.0
2025-03-25 18:30:00,2025-03-25 18:45:00,0.0,0.76380783,0.0,0.0,0.0
2025-03-25 18:45:00,2025-03-25 19:00:00,0.0,0.72399575,0.0,0.0,0.0
2025-03-25 19:00:00,2025-03-25 19:15:00,0.0,0.9504494,0.0,0.0,0.0
2025-03-25 19:15:00,2025-03-25 19:30:00,0.0,0.974488,0.0,0.0,0.0
2025-03-25 19:30:00,2025-03-25 19:45:00,0.0,0.82956594,0.0,0.0,0.0
2025-03-25 19:45:00,2025-03-25 20:00:00,0.0,0.6443272,0.0,0.0,0.0
2025-03-25 20:00:00,2025-03-25 20:15:00,0.0,0.508791,0.0,0.0,0.0
2025-03-25 20:15:00,2025-03-25 20:30:00,0.0,0.24870235,0.0,0.0,0.0
2025-03-25 20:30:00,2025-03-25 20:45:00,0.0,0.105357945,0.0,0.0,0.0
2025-03-25 20:45:00,2025-03-25 21:00:00,0.0,0.060381472,0.0,0.0,0.0
2025-03-25 21:00:00,2025-03-25 21:15:00,0.0,0.09796518,0.0,0.0,0.0
2025-03-25 21:15:00,2025-03-25 21:30:00,0.0,0.13159496,0.0,0.0,0.0
2025-03-25 21:30:00,2025-03-25 21:45:00,0.0,0.25956613,0.0,0.0,0.0
2025-03-25 21:45:00,2025-03-25 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 22:00:00,2025-03-25 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 22:15:00,2025-03-25 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 22:30:00,2025-03-25 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 22:45:00,2025-03-25 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 23:00:00,2025-03-25 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 23:15:00,2025-03-25 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 23:30:00,2025-03-25 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-25 23:45:00,2025-03-26 00:00:00,0.0,0.008137852,0.0,0.0,0.0
2025-03-26 00:00:00,2025-03-26 00:15:00,0.0,0.027779281,0.0,0.0,0.0
2025-03-26 00:15:00,2025-03-26 00:30:00,0.0,0.060309947,0.0,0.0,0.0
2025-03-26 00:30:00,2025-03-26 00:45:00,0.0,0.09855458,0.0,0.0,0.0
2025-03-26 00:45:00,2025-03-26 01:00:00,0.0,0.13936698,0.0,0.0,0.0
2025-03-26 01:00:00,2025-03-26 01:15:00,0.0,0.15730211,0.0,0.0,0.0
2025-03-26 01:15:00,2025-03-26 01:30:00,0.0,0.17729694,0.0,0.0,0.0
2025-03-26 01:30:00,2025-03-26 01:45:00,0.0,0.19633788,0.0,0.0,0.0
2025-03-26 01:45:00,2025-03-26 02:00:00,0.0,0.21292329,0.0,0.0,0.0
2025-03-26 02:00:00,2025-03-26 02:15:00,0.0,0.22446507,0.0,0.0,0.0
2025-03-26 02:15:00,2025-03-26 02:30:00,0.0,0.22998133,0.0,0.0,0.0
2025-03-26 02:30:00,2025-03-26 02:45:00,0.0,0.2300494,0.0,0.0,0.0
2025-03-26 02:45:00,2025-03-26 03:00:00,0.0,0.22618337,0.0,0.0,0.0
2025-03-26 03:00:00,2025-03-26 03:15:00,0.0,0.24635606,0.0,0.0,0.0
2025-03-26 03:15:00,2025-03-26 03:30:00,0.0,0.24863942,0.0,0.0,0.0
2025-03-26 03:30:00,2025-03-26 03:45:00,0.0,0.24022394,0.0,0.0,0.0
2025-03-26 03:45:00,2025-03-26 04:00:00,0.0,0.22798568,0.0,0.0,0.0
2025-03-26 04:00:00,2025-03-26 04:15:00,0.0,0.2630122,0.0,0.0,0.0
2025-03-26 04:15:00,2025-03-26 04:30:00,0.0,0.2598963,0.0,0.0,0.0
2025-03-26 04:30:00,2025-03-26 04:45:00,0.0,0.24306217,0.0,0.0,0.0
2025-03-26 04:45:00,2025-03-26 05:00:00,0.0,0.22592235,0.0,0.0,0.0
2025-03-26 05:00:00,2025-03-26 05:15:00,0.0,0.26725924,0.0,0.0,0.0
2025-03-26 05:15:00,2025-03-26 05:30:00,0.0,0.25923523,0.063879125,0.0,0.0
2025-03-26 05:30:00,2025-03-26 05:45:00,0.0,0.23147592,0.124359176,0.0,0.0
2025-03-26 05:45:00,2025-03-26 06:00:00,0.0,0.19598651,0.18286623,0.0,0.0
2025-03-26 06:00:00,2025-03-26 06:15:00,0.0,0.20938975,0.23902754,0.0,0.0
2025-03-26 06:15:00,2025-03-26 06:30:00,0.0,0.11047149,0.59462744,0.27313894,0.19993858
2025-03-26 06:30:00,2025-03-26 06:45:00,0.0,0.0,1.1377568,0.500169,0.27509296
2025-03-26 06:45:00,2025-03-26 07:00:00,0.0,0.0,2.0540297,0.86438966,0.47541434
2025-03-26 07:00:00,2025-03-26 07:15:00,0.098796,1.5125468,3.77091,1.5194821,1.5163612
2025-03-26 07:15:00,2025-03-26 07:30:00,2.2390149,5.122486,7.4414225,3.0135608,3.9625773
2025-03-26 07:30:00,2025-03-26 07:45:00,2.96175,10.1899805,12.580463,6.2588434,8.027855
2025-03-26 07:45:00,2025-03-26 08:00:00,2.6792092,13.271667,16.888836,8.2855,10.529275
2025-03-26 08:00:00,2025-03-26 08:15:00,16.452314,14.669472,19.891605,9.16918,11.644311
2025-03-26 08:15:00,2025-03-26 08:30:00,53.327965,25.664621,26.756418,20.21377,22.666653
2025-03-26 08:30:00,2025-03-26 08:45:00,37.54208,54.719692,50.73834,52.467194,53.48082
2025-03-26 08:45:00,2025-03-26 09:00:00,35.01481,42.022266,43.14221,39.511066,40.641106
2025-03-26 09:00:00,2025-03-26 09:15:00,14.298703,42.63277,41.476257,37.320095,39.7108
2025-03-26 09:15:00,2025-03-26 09:30:00,76.510056,27.06371,30.583403,20.779694,23.607502
2025-03-26 09:30:00,2025-03-26 09:45:00,66.92141,76.186455,70.656746,74.27808,75.136856
2025-03-26 09:45:00,2025-03-26 10:00:00,25.703548,62.17639,64.63268,66.04743,64.305466
2025-03-26 10:00:00,2025-03-26 10:15:00,32.296337,34.36266,37.776657,30.69749,32.346817
2025-03-26 10:15:00,2025-03-26 10:30:00,49.791065,42.81856,40.491146,35.65597,38.879135
2025-03-26 10:30:00,2025-03-26 10:45:00,53.572933,51.504906,51.621246,50.534657,50.971268
2025-03-26 10:45:00,2025-03-26 11:00:00,52.78441,52.004883,54.40504,53.93101,53.064255
2025-03-26 11:00:00,2025-03-26 11:15:00,41.596916,51.96707,54.268463,53.407784,52.75946
2025-03-26 11:15:00,2025-03-26 11:30:00,44.334087,43.48073,46.946148,43.95469,43.74141
2025-03-26 11:30:00,2025-03-26 11:45:00,63.51301,46.804996,48.64672,46.246513,46.497833
2025-03-26 11:45:00,2025-03-26 12:00:00,74.94881,59.076756,62.77293,63.191055,61.339622
2025-03-26 12:00:00,2025-03-26 12:15:00,95.64998,64.89455,72.79258,74.04979,69.92993
2025-03-26 12:15:00,2025-03-26 12:30:00,45.043518,80.2145,87.5564,92.34738,86.88759
2025-03-26 12:30:00,2025-03-26 12:45:00,44.875004,43.372135,49.508415,47.191048,45.472534
2025-03-26 12:45:00,2025-03-26 13:00:00,47.02708,51.20775,48.48092,46.398525,48.562675
2025-03-26 13:00:00,2025-03-26 13:15:00,47.19291,49.857452,49.703823,48.048588,48.862576
2025-03-26 13:15:00,2025-03-26 13:30:00,45.837532,48.228825,50.532627,48.430336,48.339657
2025-03-26 13:30:00,2025-03-26 13:45:00,40.0994,46.545578,49.77351,47.573845,47.111122
2025-03-26 13:45:00,2025-03-26 14:00:00,41.444195,42.32288,46.383198,42.927456,42.655396
2025-03-26 14:00:00,2025-03-26 14:15:00,45.387283,43.755413,47.580853,44.2894,44.049103
2025-03-26 14:15:00,2025-03-26 14:30:00,26.092974,46.069996,48.015934,46.539436,46.328186
2025-03-26 14:30:00,2025-03-26 14:45:00,25.539776,33.758236,36.282715,30.051037,31.719276
2025-03-26 14:45:00,2025-03-26 15:00:00,19.335472,34.88095,33.914726,28.632141,31.444105
2025-03-26 15:00:00,2025-03-26 15:15:00,10.375103,30.291857,29.498102,22.773518,26.156769
2025-03-26 15:15:00,2025-03-26 15:30:00,16.261137,23.990646,24.636574,15.107111,19.104702
2025-03-26 15:30:00,2025-03-26 15:45:00,24.702646,26.386972,24.545544,19.274666,22.475204
2025-03-26 15:45:00,2025-03-26 16:00:00,28.24488,29.554222,25.347637,24.948084,27.020845
2025-03-26 16:00:00,2025-03-26 16:15:00,25.132805,29.679054,24.908628,26.982239,28.195805
2025-03-26 16:15:00,2025-03-26 16:30:00,23.771997,26.0226,22.13101,24.009317,24.915295
2025-03-26 16:30:00,2025-03-26 16:45:00,17.585102,23.570847,19.155731,21.99568,22.704506
2025-03-26 16:45:00,2025-03-26 17:00:00,7.7197022,18.012783,14.553507,16.409887,17.131191
2025-03-26 17:00:00,2025-03-26 17:15:00,13.230388,10.004136,8.89037,8.15852,8.989047
2025-03-26 17:15:00,2025-03-26 17:30:00,6.596363,10.536394,7.351845,10.89092,10.731383
2025-03-26 17:30:00,2025-03-26 17:45:00,2.8444676,5.181656,5.1289945,6.0014305,5.632532
2025-03-26 17:45:00,2025-03-26 18:00:00,1.1399862,2.4518225,2.6911745,2.7796593,2.6321328
2025-03-26 18:00:00,2025-03-26 18:15:00,0.0,1.0312625,0.0,0.0,0.0
2025-03-26 18:15:00,2025-03-26 18:30:00,0.0,0.7856048,0.0,0.0,0.0
2025-03-26 18:30:00,2025-03-26 18:45:00,0.0,0.6116006,0.0,0.0,0.0
2025-03-26 18:45:00,2025-03-26 19:00:00,0.0,0.37171334,0.0,0.0,0.0
2025-03-26 19:00:00,2025-03-26 19:15:00,0.0,0.29232675,0.0,0.0,0.0
2025-03-26 19:15:00,2025-03-26 19:30:00,0.0,0.17851895,0.0,0.0,0.0
2025-03-26 19:30:00,2025-03-26 19:45:00,0.0,0.10413116,0.0,0.0,0.0
2025-03-26 19:45:00,2025-03-26 20:00:00,0.0,0.017230213,0.0,0.0,0.0
2025-03-26 20:00:00,2025-03-26 20:15:00,0.0,0.053578317,0.0,0.0,0.0
2025-03-26 20:15:00,2025-03-26 20:30:00,0.0,0.06695324,0.0,0.0,0.0
2025-03-26 20:30:00,2025-03-26 20:45:00,0.0,0.08900404,0.0,0.0,0.0
2025-03-26 20:45:00,2025-03-26 21:00:00,0.0,0.1234566,0.0,0.0,0.0
2025-03-26 21:00:00,2025-03-26 21:15:00,0.0,0.161466,0.0,0.0,0.0
2025-03-26 21:15:00,2025-03-26 21:30:00,0.0,0.26175213,0.0,0.0,0.0
2025-03-26 21:30:00,2025-03-26 21:45:00,0.0,0.20143032,0.0,0.0,0.0
2025-03-26 21:45:00,2025-03-26 22:00:00,0.0,0.0013201833,0.0,0.0,0.0
2025-03-26 22:00:00,2025-03-26 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-26 22:15:00,2025-03-26 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-26 22:30:00,2025-03-26 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-26 22:45:00,2025-03-26 23:00:00,0.0,0.011518329,0.0,0.0,0.0
2025-03-26 23:00:00,2025-03-26 23:15:00,0.0,0.014510781,0.0,0.0,0.0
2025-03-26 23:15:00,2025-03-26 23:30:00,0.0,0.030412316,0.0,0.0,0.0
2025-03-26 23:30:00,2025-03-26 23:45:00,0.0,0.056051075,0.0,0.0,0.0
2025-03-26 23:45:00,2025-03-27 00:00:00,0.0,0.08755231,0.0,0.0,0.0
2025-03-27 00:00:00,2025-03-27 00:15:00,0.0,0.09187925,0.0,0.0,0.0
2025-03-27 00:15:00,2025-03-27 00:30:00,0.0,0.10417831,0.0,0.0,0.0
2025-03-27 00:30:00,2025-03-27 00:45:00,0.0,0.12219852,0.0,0.0,0.0
2025-03-27 00:45:00,2025-03-27 01:00:00,0.0,0.14327425,0.0,0.0,0.0
2025-03-27 01:00:00,2025-03-27 01:15:00,0.0,0.15163611,0.0,0.0,0.0
2025-03-27 01:15:00,2025-03-27 01:30:00,0.0,0.16275886,0.0,0.0,0.0
2025-03-27 01:30:00,2025-03-27 01:45:00,0.0,0.1756216,0.0,0.0,0.0
2025-03-27 01:45:00,2025-03-27 02:00:00,0.0,0.18838616,0.0,0.0,0.0
2025-03-27 02:00:00,2025-03-27 02:15:00,0.0,0.2062217,0.0,0.0,0.0
2025-03-27 02:15:00,2025-03-27 02:30:00,0.0,0.2205086,0.0,0.0,0.0
2025-03-27 02:30:00,2025-03-27 02:45:00,0.0,0.2336157,0.0,0.0,0.0
2025-03-27 02:45:00,2025-03-27 03:00:00,0.0,0.24008593,0.0,0.0,0.0
2025-03-27 03:00:00,2025-03-27 03:15:00,0.0,0.27270293,0.0,0.0,0.0
2025-03-27 03:15:00,2025-03-27 03:30:00,0.0,0.29122454,0.0,0.0,0.0
2025-03-27 03:30:00,2025-03-27 03:45:00,0.0,0.2969694,0.0,0.0,0.0
2025-03-27 03:45:00,2025-03-27 04:00:00,0.0,0.29517046,0.0,0.0,0.0
2025-03-27 04:00:00,2025-03-27 04:15:00,0.0,0.3364911,0.0,0.0,0.0
2025-03-27 04:15:00,2025-03-27 04:30:00,0.0,0.35261005,0.0,0.0,0.0
2025-03-27 04:30:00,2025-03-27 04:45:00,0.0,0.35170192,0.0,0.0,0.0
2025-03-27 04:45:00,2025-03-27 05:00:00,0.0,0.34418547,0.0,0.0,0.0
2025-03-27 05:00:00,2025-03-27 05:15:00,0.0,0.3880596,0.0,0.0,0.0
2025-03-27 05:15:00,2025-03-27 05:30:00,0.0,0.38445255,0.08256673,0.0,0.0
2025-03-27 05:30:00,2025-03-27 05:45:00,0.0,0.3558203,0.16212381,0.0,0.0
2025-03-27 05:45:00,2025-03-27 06:00:00,0.0,0.31502137,0.24003391,0.0,0.0
2025-03-27 06:00:00,2025-03-27 06:15:00,0.0,0.31566462,0.3147445,0.0,0.0
2025-03-27 06:15:00,2025-03-27 06:30:00,0.0,0.18057263,0.8931914,0.3955311,0.29879978
2025-03-27 06:30:00,2025-03-27 06:45:00,0.0,0.0,1.750834,0.7229751,0.3976363
2025-03-27 06:45:00,2025-03-27 07:00:00,0.0,0.0,3.1995697,1.2328262,0.67805445
2025-03-27 07:00:00,2025-03-27 07:15:00,0.06619606,1.1717918,5.7363896,2.063898,1.6624503
2025-03-27 07:15:00,2025-03-27 07:30:00,0.3997531,4.9094024,9.786312,3.5438018,4.158322
2025-03-27 07:30:00,2025-03-27 07:45:00,2.3775644,8.975062,14.527201,5.42194,7.0208445
2025-03-27 07:45:00,2025-03-27 08:00:00,5.7475786,13.033799,18.614815,8.085377,10.312166
2025-03-27 08:00:00,2025-03-27 08:15:00,11.789845,16.71276,22.590681,11.578632,13.88899
2025-03-27 08:15:00,2025-03-27 08:30:00,23.90432,20.964134,26.888231,16.985878,18.776093
2025-03-27 08:30:00,2025-03-27 08:45:00,22.140045,30.376118,33.862404,27.253872,28.658882
2025-03-27 08:45:00,2025-03-27 09:00:00,26.01669,29.22422,33.797783,26.15017,27.533493
2025-03-27 09:00:00,2025-03-27 09:15:00,30.654781,32.591076,36.293865,29.587608,30.93917
2025-03-27 09:15:00,2025-03-27 09:30:00,34.76466,36.51114,39.687634,33.86181,35.05401
2025-03-27 09:30:00,2025-03-27 09:45:00,69.26058,39.9963,42.256283,37.536205,38.64325
2025-03-27 09:45:00,2025-03-27 10:00:00,83.89082,68.538574,68.94714,69.154495,68.877335
2025-03-27 10:00:00,2025-03-27 10:15:00,82.48887,78.32656,84.25579,84.012634,81.4539
2025-03-27 10:15:00,2025-03-27 10:30:00,62.066025,78.26413,83.520836,82.84798,80.78525
2025-03-27 10:30:00,2025-03-27 10:45:00,55.46764,64.37977,63.311497,62.543488,63.369812
2025-03-27 10:45:00,2025-03-27 11:00:00,98.61486,61.88915,57.600967,56.340435,58.837357
