timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-03-27 12:00:00,2025-03-27 13:00:00,56.64560445149733,107.834496,108.0293,107.89294,94.47977
2025-03-27 12:15:00,2025-03-27 13:15:00,93.321528116862,111.48543,117.19997,113.19978,105.16508
2025-03-27 12:30:00,2025-03-27 13:30:00,71.543182373047,104.492874,100.97078,103.43625,97.78075
2025-03-27 12:45:00,2025-03-27 13:45:00,87.266108194987,103.12953,93.80527,100.33225,93.39168
2025-03-27 13:00:00,2025-03-27 14:00:00,79.85053126017266,94.28248,70.899,87.26743,76.984695
2025-03-27 13:15:00,2025-03-27 14:15:00,83.62048848470066,97.99016,95.2249,97.16058,92.539276
2025-03-27 13:30:00,2025-03-27 14:30:00,64.652801513672,85.11897,77.14104,82.725586,78.91794
2025-03-27 13:45:00,2025-03-27 14:45:00,86.16048685709602,90.13516,88.547646,89.658905,82.496994
2025-03-27 14:00:00,2025-03-27 15:00:00,78.68264770507834,83.2854,81.2948,82.68822,75.16038
2025-03-27 14:15:00,2025-03-27 15:15:00,86.40124003092433,80.8433,82.46727,81.33049,74.38067
2025-03-27 14:30:00,2025-03-27 15:30:00,65.01180521647167,73.20117,68.047935,71.6552,63.303955
2025-03-27 14:45:00,2025-03-27 15:45:00,115.99771118163932,72.11911,80.77765,74.716675,72.472115
2025-03-27 15:00:00,2025-03-27 16:00:00,69.70858256022133,64.44635,73.5041,67.16367,67.11452
2025-03-27 15:15:00,2025-03-27 16:15:00,44.46054204305033,60.62781,77.222176,65.606125,69.2728
2025-03-27 15:30:00,2025-03-27 16:30:00,28.006564458211333,52.800976,60.70301,55.171585,56.567226
2025-03-27 15:45:00,2025-03-27 16:45:00,15.816421508789,51.80558,95.54213,64.926544,81.546974
2025-03-27 16:00:00,2025-03-27 17:00:00,28.51626269022633,40.31073,59.916637,46.192505,53.8636
2025-03-27 16:15:00,2025-03-27 17:15:00,25.929617563883667,30.770397,40.299194,33.629036,37.344955
2025-03-27 16:30:00,2025-03-27 17:30:00,7.8639690876006,20.864092,25.796896,22.343933,25.460218
2025-03-27 16:45:00,2025-03-27 17:45:00,1.1378504832585667,12.882834,15.05411,13.534218,16.339302
2025-03-27 17:00:00,2025-03-27 18:00:00,3.8129032452901335,8.668641,22.406584,12.790024,19.254156
2025-03-27 17:15:00,2025-03-27 18:15:00,0.5424020389715967,5.875983,19.052437,9.828919,15.108361
2025-03-27 17:30:00,2025-03-27 18:30:00,0.0,3.4860911,6.304031,4.3314734,5.0563593
2025-03-27 17:45:00,2025-03-27 18:45:00,0.0,1.6254871,1.3222561,1.5345178,1.2070639
2025-03-27 18:00:00,2025-03-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 18:15:00,2025-03-27 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 18:30:00,2025-03-27 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 18:45:00,2025-03-27 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 19:00:00,2025-03-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 19:15:00,2025-03-27 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 19:30:00,2025-03-27 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 19:45:00,2025-03-27 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 20:00:00,2025-03-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 20:15:00,2025-03-27 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 20:30:00,2025-03-27 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 20:45:00,2025-03-27 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 21:00:00,2025-03-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 21:15:00,2025-03-27 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 21:30:00,2025-03-27 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 21:45:00,2025-03-27 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 22:00:00,2025-03-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 22:15:00,2025-03-27 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 22:30:00,2025-03-27 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 22:45:00,2025-03-27 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 23:00:00,2025-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 23:15:00,2025-03-28 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 23:30:00,2025-03-28 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-27 23:45:00,2025-03-28 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 00:00:00,2025-03-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 00:15:00,2025-03-28 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 00:30:00,2025-03-28 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 00:45:00,2025-03-28 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 01:00:00,2025-03-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 01:15:00,2025-03-28 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 01:30:00,2025-03-28 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 01:45:00,2025-03-28 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 02:00:00,2025-03-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 02:15:00,2025-03-28 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 02:30:00,2025-03-28 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 02:45:00,2025-03-28 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 03:00:00,2025-03-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 03:15:00,2025-03-28 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 03:30:00,2025-03-28 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 03:45:00,2025-03-28 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 04:00:00,2025-03-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 04:15:00,2025-03-28 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 04:30:00,2025-03-28 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 04:45:00,2025-03-28 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 05:00:00,2025-03-28 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 05:15:00,2025-03-28 06:15:00,0.0,0.72977465,0.0,0.0,0.0
2025-03-28 05:30:00,2025-03-28 06:30:00,0.0,1.520316,0.0,0.0,0.0
2025-03-28 05:45:00,2025-03-28 06:45:00,0.0,2.3707042,0.0,0.0,0.0
2025-03-28 06:00:00,2025-03-28 07:00:00,0.0,3.3220115,0.0,0.0,0.0
2025-03-28 06:15:00,2025-03-28 07:15:00,0.7788194219271434,7.92158,3.4437966,6.578245,5.0451336
2025-03-28 06:30:00,2025-03-28 07:30:00,4.6646332740783665,14.115322,5.690249,11.5878,9.526024
2025-03-28 06:45:00,2025-03-28 07:45:00,14.513017018636331,20.887333,7.8142104,16.965397,14.307171
2025-03-28 07:00:00,2025-03-28 08:00:00,31.330519358317,28.860119,10.0283985,23.210604,19.728422
2025-03-28 07:15:00,2025-03-28 08:15:00,35.51142438252767,36.619232,13.239167,29.605213,24.62283
2025-03-28 07:30:00,2025-03-28 08:30:00,33.10364596049,44.3902,18.357786,36.58048,29.44611
2025-03-28 07:45:00,2025-03-28 08:45:00,19.603582700093668,53.892326,27.739235,46.0464,36.354404
2025-03-28 08:00:00,2025-03-28 09:00:00,27.150931040446,68.12716,43.133976,60.629204,47.483093
2025-03-28 08:15:00,2025-03-28 09:15:00,42.089793523153,74.325325,47.834137,66.37797,52.678112
2025-03-28 08:30:00,2025-03-28 09:30:00,27.874474843343,77.76405,47.53498,68.695335,53.915035
2025-03-28 08:45:00,2025-03-28 09:45:00,43.778064727783,71.68371,37.605343,61.460197,47.78508
2025-03-28 09:00:00,2025-03-28 10:00:00,45.33893330891933,77.1809,44.48121,67.370995,49.775047
2025-03-28 09:15:00,2025-03-28 10:15:00,66.16192372639966,85.78506,56.8422,77.1022,57.869274
2025-03-28 09:30:00,2025-03-28 10:30:00,72.78256988525366,84.96455,46.868473,73.53572,51.956764
2025-03-28 09:45:00,2025-03-28 10:45:00,76.014689127604,103.128845,62.131737,90.82971,61.91238
2025-03-28 10:00:00,2025-03-28 11:00:00,100.36116282145332,103.70401,63.366753,91.60283,64.55736
2025-03-28 10:15:00,2025-03-28 11:15:00,113.58220926920534,110.713,80.78505,101.73462,75.43811
2025-03-28 10:30:00,2025-03-28 11:30:00,151.25225830078,109.85776,85.17045,102.45157,78.50934
2025-03-28 10:45:00,2025-03-28 11:45:00,83.74450683593733,106.31088,87.38698,100.63371,79.99305
2025-03-28 11:00:00,2025-03-28 12:00:00,82.63853708903034,114.38836,105.6923,111.77954,91.367386
2025-03-28 11:15:00,2025-03-28 12:15:00,76.06593068440766,117.07817,115.01901,116.46043,100.974625
2025-03-28 11:30:00,2025-03-28 12:30:00,110.45528157552066,133.28632,144.20468,136.56183,126.78826
2025-03-28 11:45:00,2025-03-28 12:45:00,96.34942881266367,112.315605,96.860756,107.67915,99.328026
2025-03-28 12:00:00,2025-03-28 13:00:00,79.76362609863266,115.84711,96.61856,110.07854,96.21223
2025-03-28 12:15:00,2025-03-28 13:15:00,81.86423238118466,104.063156,87.03696,98.95529,90.77031
2025-03-28 12:30:00,2025-03-28 13:30:00,60.91663233439133,114.42343,111.97639,113.689316,107.95784
2025-03-28 12:45:00,2025-03-28 13:45:00,66.439927419027,102.990074,99.084946,101.818535,102.77927
2025-03-28 13:00:00,2025-03-28 14:00:00,72.58677419026701,96.62638,86.8284,93.68699,94.28674
2025-03-28 13:15:00,2025-03-28 14:15:00,105.785766601561,95.34533,87.46159,92.98021,93.25707
2025-03-28 13:30:00,2025-03-28 14:30:00,85.70179494221999,87.92338,70.757774,82.7737,79.38929
2025-03-28 13:45:00,2025-03-28 14:45:00,75.00461324056,83.954254,73.20293,80.72886,79.75959
2025-03-28 14:00:00,2025-03-28 15:00:00,100.68896993001134,78.840935,75.17114,77.74,80.11996
2025-03-28 14:15:00,2025-03-28 15:15:00,56.78329467773434,85.34158,97.81778,89.08444,95.32297
2025-03-28 14:30:00,2025-03-28 15:30:00,42.295541127522334,77.869896,82.68249,79.313675,84.78265
2025-03-28 14:45:00,2025-03-28 15:45:00,39.86407343546566,76.09523,75.442245,75.89934,77.5907
2025-03-28 15:00:00,2025-03-28 16:00:00,39.163372039795,73.11639,90.337166,78.28262,87.177376
2025-03-28 15:15:00,2025-03-28 16:15:00,44.64000320434567,64.02843,59.208023,62.582306,61.449993
2025-03-28 15:30:00,2025-03-28 16:30:00,45.71740086873367,54.31945,46.174713,51.876026,49.920456
2025-03-28 15:45:00,2025-03-28 16:45:00,43.45323053995733,46.571194,41.966606,45.189816,45.620132
2025-03-28 16:00:00,2025-03-28 17:00:00,36.214227676391666,37.883125,38.80978,38.16112,41.130657
2025-03-28 16:15:00,2025-03-28 17:15:00,55.815146128337005,31.32466,40.392696,34.04507,39.975906
2025-03-28 16:30:00,2025-03-28 17:30:00,51.146116892497,24.173506,38.643566,28.514523,36.133396
2025-03-28 16:45:00,2025-03-28 17:45:00,27.721451441446664,16.705757,34.642193,22.086689,30.849731
2025-03-28 17:00:00,2025-03-28 18:00:00,10.190386136372934,9.415264,27.336655,14.791681,22.22428
2025-03-28 17:15:00,2025-03-28 18:15:00,3.10475567976634,7.6145787,39.427464,17.158443,28.81712
2025-03-28 17:30:00,2025-03-28 18:30:00,0.0,4.4984107,34.184353,13.404194,24.161367
2025-03-28 17:45:00,2025-03-28 18:45:00,0.0,1.9552802,18.160837,6.8169475,12.727555
2025-03-28 18:00:00,2025-03-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 18:15:00,2025-03-28 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 18:30:00,2025-03-28 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 18:45:00,2025-03-28 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 19:00:00,2025-03-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 19:15:00,2025-03-28 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 19:30:00,2025-03-28 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 19:45:00,2025-03-28 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 20:00:00,2025-03-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 20:15:00,2025-03-28 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 20:30:00,2025-03-28 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 20:45:00,2025-03-28 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 21:00:00,2025-03-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 21:15:00,2025-03-28 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 21:30:00,2025-03-28 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 21:45:00,2025-03-28 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 22:00:00,2025-03-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 22:15:00,2025-03-28 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 22:30:00,2025-03-28 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 22:45:00,2025-03-28 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 23:00:00,2025-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 23:15:00,2025-03-29 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 23:30:00,2025-03-29 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-28 23:45:00,2025-03-29 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 00:00:00,2025-03-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 00:15:00,2025-03-29 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 00:30:00,2025-03-29 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 00:45:00,2025-03-29 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 01:00:00,2025-03-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 01:15:00,2025-03-29 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 01:30:00,2025-03-29 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 01:45:00,2025-03-29 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 02:00:00,2025-03-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 02:15:00,2025-03-29 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 02:30:00,2025-03-29 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 02:45:00,2025-03-29 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 03:00:00,2025-03-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 03:15:00,2025-03-29 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 03:30:00,2025-03-29 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 03:45:00,2025-03-29 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 04:00:00,2025-03-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 04:15:00,2025-03-29 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 04:30:00,2025-03-29 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 04:45:00,2025-03-29 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 05:00:00,2025-03-29 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 05:15:00,2025-03-29 06:15:00,0.0,0.89909315,0.0,0.0,0.0
2025-03-29 05:30:00,2025-03-29 06:30:00,0.0,1.8784821,0.0,0.0,0.0
2025-03-29 05:45:00,2025-03-29 06:45:00,0.0,2.9420574,0.0,0.0,0.0
2025-03-29 06:00:00,2025-03-29 07:00:00,0.95805339018505,4.182207,0.0,0.0,0.0
2025-03-29 06:15:00,2025-03-29 07:15:00,4.9727481206258,10.0849905,4.31356,8.353561,8.861418
2025-03-29 06:30:00,2025-03-29 07:30:00,10.978704134623134,17.515394,6.872513,14.32253,13.3413925
2025-03-29 06:45:00,2025-03-29 07:45:00,16.316210428873667,26.63662,9.597905,21.525005,17.848827
2025-03-29 07:00:00,2025-03-29 08:00:00,18.178197542826332,38.00866,13.198238,30.565533,23.254791
2025-03-29 07:15:00,2025-03-29 08:15:00,24.403983434041333,48.192776,18.974895,39.427414,29.422096
2025-03-29 07:30:00,2025-03-29 08:30:00,32.64958190917933,56.643276,25.4047,47.2717,35.843887
2025-03-29 07:45:00,2025-03-29 08:45:00,29.631139755249,62.157917,30.466564,52.65051,41.502384
2025-03-29 08:00:00,2025-03-29 09:00:00,44.45471572875967,62.249992,31.64149,53.06744,44.546967
2025-03-29 08:15:00,2025-03-29 09:15:00,50.53877131144233,66.896614,37.534348,58.087933,49.021023
2025-03-29 08:30:00,2025-03-29 09:30:00,49.80643208821599,70.053444,44.339935,62.339394,54.931732
2025-03-29 08:45:00,2025-03-29 09:45:00,75.95953623453767,67.05543,41.829636,59.487686,55.033447
2025-03-29 09:00:00,2025-03-29 10:00:00,57.711710611979335,76.84501,54.808422,70.23403,63.56679
2025-03-29 09:15:00,2025-03-29 10:15:00,75.337038675944,77.23158,59.18242,71.81683,66.894516
2025-03-29 09:30:00,2025-03-29 10:30:00,96.281201680502,77.15939,59.012806,71.715416,66.21384
2025-03-29 09:45:00,2025-03-29 10:45:00,104.963485717774,92.0914,81.01285,88.76784,80.56641
2025-03-29 10:00:00,2025-03-29 11:00:00,145.39309183756666,78.08494,64.82551,74.10711,71.38001
2025-03-29 10:15:00,2025-03-29 11:15:00,130.25633494059167,91.57797,81.12738,88.442795,79.05553
2025-03-29 10:30:00,2025-03-29 11:30:00,111.039321899414,95.21198,95.90338,95.4194,90.61926
2025-03-29 10:45:00,2025-03-29 11:45:00,168.84520467122667,94.78664,100.961586,96.63912,97.55142
2025-03-29 11:00:00,2025-03-29 12:00:00,125.27342224121,117.86152,135.7756,123.23574,121.70152
2025-03-29 11:15:00,2025-03-29 12:15:00,143.919883728027,106.36354,120.16517,110.50403,117.231735
2025-03-29 11:30:00,2025-03-29 12:30:00,183.31151326497337,104.42024,108.15776,105.541504,109.58824
2025-03-29 11:45:00,2025-03-29 12:45:00,148.20063781738034,129.36646,155.30737,137.14873,142.2099
2025-03-29 12:00:00,2025-03-29 13:00:00,95.81239827473868,100.510155,116.460434,105.29524,120.17274
2025-03-29 12:15:00,2025-03-29 13:15:00,72.97120920817066,115.28605,133.11469,120.63464,126.85239
2025-03-29 12:30:00,2025-03-29 13:30:00,87.10548146565732,128.26553,165.12128,139.32227,147.90285
2025-03-29 12:45:00,2025-03-29 13:45:00,44.63133494059233,109.01439,132.51572,116.06479,127.29162
2025-03-29 13:00:00,2025-03-29 14:00:00,51.455869038899664,94.09972,95.11743,94.40503,96.306404
2025-03-29 13:15:00,2025-03-29 14:15:00,53.95586013793966,85.37845,77.44688,82.99898,79.49189
2025-03-29 13:30:00,2025-03-29 14:30:00,98.57876841227166,84.01852,86.06557,84.63263,84.17
2025-03-29 13:45:00,2025-03-29 14:45:00,131.19440968831398,65.45624,51.536034,61.280178,61.75049
2025-03-29 14:00:00,2025-03-29 15:00:00,72.80155817667766,69.85084,58.7584,66.5231,65.094734
2025-03-29 14:15:00,2025-03-29 15:15:00,121.38932545980032,63.357407,57.653343,61.646187,63.470947
2025-03-29 14:30:00,2025-03-29 15:30:00,47.56135431925433,71.639885,88.62294,76.7348,83.00175
2025-03-29 14:45:00,2025-03-29 15:45:00,24.062415440877334,71.6415,114.86066,84.607254,101.57024
2025-03-29 15:00:00,2025-03-29 16:00:00,32.43702507019034,58.985794,68.59752,61.86931,65.886185
2025-03-29 15:15:00,2025-03-29 16:15:00,41.06401570638,60.7526,104.944565,74.01019,89.76982
2025-03-29 15:30:00,2025-03-29 16:30:00,45.739636739095,39.41494,45.213043,41.154373,46.556213
2025-03-29 15:45:00,2025-03-29 16:45:00,34.802700042724666,30.61325,25.701908,29.139849,30.391665
2025-03-29 16:00:00,2025-03-29 17:00:00,29.940428415934335,23.538576,29.711906,25.390575,31.109299
2025-03-29 16:15:00,2025-03-29 17:15:00,26.992619832356997,17.92479,34.601818,22.927898,33.094337
2025-03-29 16:30:00,2025-03-29 17:30:00,13.6147759755451,14.688673,34.636265,20.67295,31.569233
2025-03-29 16:45:00,2025-03-29 17:45:00,9.638557434082069,9.530178,25.805004,14.412626,23.63967
2025-03-29 17:00:00,2025-03-29 18:00:00,6.9943259557088,5.627878,20.87482,10.2019615,17.190796
2025-03-29 17:15:00,2025-03-29 18:15:00,1.17488221327465,3.8927634,18.333942,8.225118,13.90534
2025-03-29 17:30:00,2025-03-29 18:30:00,0.0,2.404281,9.470838,4.524248,7.001763
2025-03-29 17:45:00,2025-03-29 18:45:00,0.0,1.1914772,6.3219934,2.730632,4.5803185
2025-03-29 18:00:00,2025-03-29 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 18:15:00,2025-03-29 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 18:30:00,2025-03-29 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 18:45:00,2025-03-29 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 19:00:00,2025-03-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 19:15:00,2025-03-29 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 19:30:00,2025-03-29 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 19:45:00,2025-03-29 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 20:00:00,2025-03-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 20:15:00,2025-03-29 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 20:30:00,2025-03-29 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 20:45:00,2025-03-29 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 21:00:00,2025-03-29 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 21:15:00,2025-03-29 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 21:30:00,2025-03-29 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 21:45:00,2025-03-29 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 22:00:00,2025-03-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 22:15:00,2025-03-29 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 22:30:00,2025-03-29 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 22:45:00,2025-03-29 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 23:00:00,2025-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 23:15:00,2025-03-30 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 23:30:00,2025-03-30 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-29 23:45:00,2025-03-30 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 00:00:00,2025-03-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 00:15:00,2025-03-30 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 00:30:00,2025-03-30 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 00:45:00,2025-03-30 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 01:00:00,2025-03-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 01:15:00,2025-03-30 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 01:30:00,2025-03-30 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 01:45:00,2025-03-30 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 02:00:00,2025-03-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 02:15:00,2025-03-30 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 02:30:00,2025-03-30 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 02:45:00,2025-03-30 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 03:00:00,2025-03-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 03:15:00,2025-03-30 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 03:30:00,2025-03-30 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 03:45:00,2025-03-30 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 04:00:00,2025-03-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 04:15:00,2025-03-30 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 04:30:00,2025-03-30 05:30:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 04:45:00,2025-03-30 05:45:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 05:00:00,2025-03-30 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-03-30 05:15:00,2025-03-30 06:15:00,0.0,0.5758875,0.0,0.0,0.0
2025-03-30 05:30:00,2025-03-30 06:30:00,0.0,1.1743839,0.0,0.0,0.0
2025-03-30 05:45:00,2025-03-30 06:45:00,0.0,1.7939823,0.0,0.0,0.0
2025-03-30 06:00:00,2025-03-30 07:00:00,2.9223403135935335,2.4874954,0.0,0.0,0.0
2025-03-30 06:15:00,2025-03-30 07:15:00,10.957398096720368,6.367636,2.8896172,5.3242307,2.705827
2025-03-30 06:30:00,2025-03-30 07:30:00,12.334656715393,10.75647,4.614471,8.91387,5.5522547
2025-03-30 06:45:00,2025-03-30 07:45:00,21.110500335693335,15.631311,6.3418703,12.844479,8.96504
2025-03-30 07:00:00,2025-03-30 08:00:00,25.430394490559667,22.695284,10.446878,19.020763,14.718937
2025-03-30 07:15:00,2025-03-30 08:15:00,35.259553273519,33.20374,19.117966,28.978006,23.548603
2025-03-30 07:30:00,2025-03-30 08:30:00,36.279500325520665,36.818913,21.165377,32.122852,29.047691
2025-03-30 07:45:00,2025-03-30 08:45:00,39.467864990234666,47.05462,30.113663,41.972332,37.622894
2025-03-30 08:00:00,2025-03-30 09:00:00,57.72488276163767,48.80561,33.406677,44.18593,43.347885
2025-03-30 08:15:00,2025-03-30 09:15:00,71.314478556315,52.825577,41.37544,49.390533,49.958984
2025-03-30 08:30:00,2025-03-30 09:30:00,85.799405415854,51.829987,41.83914,48.832733,50.89125
2025-03-30 08:45:00,2025-03-30 09:45:00,69.51750183105467,52.407608,44.293037,49.973236,52.209625
2025-03-30 09:00:00,2025-03-30 10:00:00,62.26809565226233,59.125954,58.239273,58.85995,61.10604
2025-03-30 09:15:00,2025-03-30 10:15:00,61.32377624511734,64.48773,68.90115,65.81176,68.97522
2025-03-30 09:30:00,2025-03-30 10:30:00,69.797653198242,75.396805,82.35632,77.484665,78.51396
