timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-04-17 03:00:00,2025-04-17 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 03:15:00,2025-04-17 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 03:30:00,2025-04-17 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 03:45:00,2025-04-17 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 04:00:00,2025-04-17 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 04:15:00,2025-04-17 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 04:30:00,2025-04-17 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 04:45:00,2025-04-17 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 05:00:00,2025-04-17 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 05:15:00,2025-04-17 05:30:00,0.0,0.03596652,0.0,0.0,0.0
2025-04-17 05:30:00,2025-04-17 05:45:00,0.0,0.07592133,0.0,0.0,0.0
2025-04-17 05:45:00,2025-04-17 06:00:00,0.0,0.12016288,0.0,0.0,0.0
2025-04-17 06:00:00,2025-04-17 06:15:00,0.0,0.18099475,0.0,0.0,0.0
2025-04-17 06:15:00,2025-04-17 06:30:00,0.0,0.60821533,0.0,0.0,0.0
2025-04-17 06:30:00,2025-04-17 06:45:00,0.0,1.6935834,0.66075253,0.8931394,0.4278781
2025-04-17 06:45:00,2025-04-17 07:00:00,0.6826070398092167,3.794695,1.3453469,1.89645,0.7436874
2025-04-17 07:00:00,2025-04-17 07:15:00,8.729678789774733,7.802247,2.9752057,4.06129,4.737133
2025-04-17 07:15:00,2025-04-17 07:30:00,20.080983161926333,14.821123,10.620265,11.565458,14.878419
2025-04-17 07:30:00,2025-04-17 07:45:00,38.30186843872067,28.52933,22.585266,23.92268,27.550674
2025-04-17 07:45:00,2025-04-17 08:00:00,55.99929809570301,47.18819,40.770584,42.214546,45.64402
2025-04-17 08:00:00,2025-04-17 08:15:00,73.090764363607,65.50852,58.485725,60.065853,62.86544
2025-04-17 08:15:00,2025-04-17 08:30:00,87.18977101643867,84.96752,76.15051,78.13434,78.476555
2025-04-17 08:30:00,2025-04-17 08:45:00,101.69063568115432,97.73978,89.914635,91.675285,91.737305
2025-04-17 08:45:00,2025-04-17 09:00:00,115.07179005941,110.427475,103.99375,105.44134,105.55173
2025-04-17 09:00:00,2025-04-17 09:15:00,126.80424753824668,121.241745,116.73475,117.748825,118.083435
2025-04-17 09:15:00,2025-04-17 09:30:00,138.12740580240666,130.4025,127.81354,128.39606,128.99368
2025-04-17 09:30:00,2025-04-17 09:45:00,148.45169067382668,139.11383,138.41336,138.57095,140.16418
2025-04-17 09:45:00,2025-04-17 10:00:00,155.41535441080666,146.93993,147.99687,147.75905,150.26031
2025-04-17 10:00:00,2025-04-17 10:15:00,161.83938598632668,154.07329,154.9935,154.78644,157.05511
2025-04-17 10:15:00,2025-04-17 10:30:00,163.91549682617,159.40782,161.03009,160.66507,162.26761
2025-04-17 10:30:00,2025-04-17 10:45:00,172.48434448241997,161.96877,163.22105,162.93929,164.6767
2025-04-17 10:45:00,2025-04-17 11:00:00,179.84603373209333,168.16957,170.86969,170.26216,172.59494
2025-04-17 11:00:00,2025-04-17 11:15:00,180.60807291666663,174.32962,177.69357,176.93668,179.01877
2025-04-17 11:15:00,2025-04-17 11:30:00,188.50126139323,175.36758,178.42926,177.74037,178.72485
2025-04-17 11:30:00,2025-04-17 11:45:00,190.37179056803333,181.27979,185.40955,184.48035,185.09848
2025-04-17 11:45:00,2025-04-17 12:00:00,191.18208821614337,182.4242,186.73181,185.76259,186.59247
2025-04-17 12:00:00,2025-04-17 12:15:00,173.70330810547,183.16942,187.36893,186.42403,186.62527
2025-04-17 12:15:00,2025-04-17 12:30:00,193.09664916991997,173.42775,173.57513,173.54196,171.92645
2025-04-17 12:30:00,2025-04-17 12:45:00,191.18563334147,186.37323,190.05963,189.23018,187.69235
2025-04-17 12:45:00,2025-04-17 13:00:00,192.50853983561333,181.46588,186.90225,185.67906,186.17366
2025-04-17 13:00:00,2025-04-17 13:15:00,188.88862609863335,183.26949,188.58722,187.39072,185.59558
2025-04-17 13:15:00,2025-04-17 13:30:00,188.15232849121,179.40077,185.15565,183.8608,181.72934
2025-04-17 13:30:00,2025-04-17 13:45:00,183.31236775716337,177.1763,183.84875,182.34746,180.05083
2025-04-17 13:45:00,2025-04-17 14:00:00,182.35232035319,172.54587,179.26706,177.75478,175.5032
2025-04-17 14:00:00,2025-04-17 14:15:00,178.58304341634334,170.36034,178.0251,176.30052,173.07065
2025-04-17 14:15:00,2025-04-17 14:30:00,171.11389160156,164.26804,173.59525,171.49663,168.90034
2025-04-17 14:30:00,2025-04-17 14:45:00,156.23823038736666,157.98087,166.77818,164.79877,161.86523
2025-04-17 14:45:00,2025-04-17 15:00:00,160.1197153727233,149.39763,154.11755,153.05557,149.15347
2025-04-17 15:00:00,2025-04-17 15:15:00,151.79306030273332,140.92053,154.28456,151.27765,149.69598
2025-04-17 15:15:00,2025-04-17 15:30:00,140.83169555664333,138.75058,147.92712,145.8624,141.26723
2025-04-17 15:30:00,2025-04-17 15:45:00,117.30520629883,127.5654,136.98462,134.8653,130.2824
2025-04-17 15:45:00,2025-04-17 16:00:00,116.35319519043,110.311554,115.34946,114.21593,110.464676
2025-04-17 16:00:00,2025-04-17 16:15:00,108.12926991780334,92.143936,109.75282,105.79082,105.35931
2025-04-17 16:15:00,2025-04-17 16:30:00,93.94944508870468,74.05264,98.812904,93.241844,94.42874
2025-04-17 16:30:00,2025-04-17 16:45:00,78.63389333089167,54.94873,83.35599,76.964355,79.20968
2025-04-17 16:45:00,2025-04-17 17:00:00,59.418259938558,35.482178,66.6107,59.60678,63.005714
2025-04-17 17:00:00,2025-04-17 17:15:00,44.263632456461664,15.849838,47.853477,40.652657,44.64068
2025-04-17 17:15:00,2025-04-17 17:30:00,31.321519215901663,11.905525,35.05929,29.849693,31.890778
2025-04-17 17:30:00,2025-04-17 17:45:00,13.724041302998833,7.922979,24.012526,20.392378,20.940102
2025-04-17 17:45:00,2025-04-17 18:00:00,2.086802085240667,3.8650215,0.0,0.0,0.0
2025-04-17 18:00:00,2025-04-17 18:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 18:15:00,2025-04-17 18:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 18:30:00,2025-04-17 18:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 18:45:00,2025-04-17 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 19:00:00,2025-04-17 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 19:15:00,2025-04-17 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 19:30:00,2025-04-17 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 19:45:00,2025-04-17 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 20:00:00,2025-04-17 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 20:15:00,2025-04-17 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 20:30:00,2025-04-17 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 20:45:00,2025-04-17 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 21:00:00,2025-04-17 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 21:15:00,2025-04-17 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 21:30:00,2025-04-17 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 21:45:00,2025-04-17 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 22:00:00,2025-04-17 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 22:15:00,2025-04-17 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 22:30:00,2025-04-17 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 22:45:00,2025-04-17 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 23:00:00,2025-04-17 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 23:15:00,2025-04-17 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 23:30:00,2025-04-17 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-17 23:45:00,2025-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 00:00:00,2025-04-18 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 00:15:00,2025-04-18 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 00:30:00,2025-04-18 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 00:45:00,2025-04-18 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 01:00:00,2025-04-18 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 01:15:00,2025-04-18 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 01:30:00,2025-04-18 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 01:45:00,2025-04-18 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 02:00:00,2025-04-18 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 02:15:00,2025-04-18 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 02:30:00,2025-04-18 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 02:45:00,2025-04-18 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 03:00:00,2025-04-18 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 03:15:00,2025-04-18 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 03:30:00,2025-04-18 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 03:45:00,2025-04-18 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 04:00:00,2025-04-18 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 04:15:00,2025-04-18 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 04:30:00,2025-04-18 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 04:45:00,2025-04-18 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 05:00:00,2025-04-18 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 05:15:00,2025-04-18 05:30:00,0.0,0.040647786,0.0,0.0,0.0
2025-04-18 05:30:00,2025-04-18 05:45:00,0.0,0.08651977,0.0,0.0,0.0
2025-04-18 05:45:00,2025-04-18 06:00:00,0.0,0.13798241,0.0,0.0,0.0
2025-04-18 06:00:00,2025-04-18 06:15:00,0.0,0.2093652,0.0,0.0,0.0
2025-04-18 06:15:00,2025-04-18 06:30:00,0.0,0.8035866,0.0,0.0,0.0
2025-04-18 06:30:00,2025-04-18 06:45:00,0.0,2.3058593,0.91965026,1.2315472,0.3769046
2025-04-18 06:45:00,2025-04-18 07:00:00,0.10416054725647,5.113201,1.8630549,2.5943377,0.643472
2025-04-18 07:00:00,2025-04-18 07:15:00,7.5094457467397,9.982435,3.3955715,4.877616,3.8656693
2025-04-18 07:15:00,2025-04-18 07:30:00,20.55978902181,18.065994,10.877117,12.494614,12.99991
2025-04-18 07:30:00,2025-04-18 07:45:00,36.515493392944336,31.705414,23.910759,25.664557,26.705719
2025-04-18 07:45:00,2025-04-18 08:00:00,54.053662618001,43.61576,38.512363,39.660625,42.732887
2025-04-18 08:00:00,2025-04-18 08:15:00,71.14534505208333,59.08066,55.372005,56.20645,59.783104
2025-04-18 08:15:00,2025-04-18 08:30:00,85.695472717285,79.22898,73.235725,74.584206,75.48739
2025-04-18 08:30:00,2025-04-18 08:45:00,100.249524434408,95.69055,88.30235,89.96469,89.15076
2025-04-18 08:45:00,2025-04-18 09:00:00,113.48344421387,112.22442,103.425125,105.40497,103.10411
2025-04-18 09:00:00,2025-04-18 09:15:00,124.90304819743,124.03275,116.35118,118.07954,115.56423
2025-04-18 09:15:00,2025-04-18 09:30:00,134.91543070475333,131.36151,126.80261,127.828354,125.26805
2025-04-18 09:30:00,2025-04-18 09:45:00,143.22790527343668,138.57648,136.07819,136.6403,134.47185
2025-04-18 09:45:00,2025-04-18 10:00:00,152.23564656575667,144.5283,143.6766,143.86823,142.06569
2025-04-18 10:00:00,2025-04-18 10:15:00,159.97416178385666,149.99132,151.39833,151.08176,149.91548
2025-04-18 10:15:00,2025-04-18 10:30:00,168.35186767578,151.0328,156.20894,155.0443,153.06218
2025-04-18 10:30:00,2025-04-18 10:45:00,166.91091918945,162.56102,165.85828,165.1164,157.70047
2025-04-18 10:45:00,2025-04-18 11:00:00,178.1119333903,162.22269,165.05002,164.41386,154.26993
2025-04-18 11:00:00,2025-04-18 11:15:00,180.04544067382668,178.8708,178.38025,178.49062,161.6521
2025-04-18 11:15:00,2025-04-18 11:30:00,171.81196594238335,183.28566,181.29153,181.7402,163.51846
2025-04-18 11:30:00,2025-04-18 11:45:00,164.71272786458334,178.4127,174.66754,175.5102,156.70284
2025-04-18 11:45:00,2025-04-18 12:00:00,164.08393351237,175.79959,169.87018,171.20428,151.4249
2025-04-18 12:00:00,2025-04-18 12:15:00,150.11604817708667,172.45065,168.07529,169.05974,151.57045
2025-04-18 12:15:00,2025-04-18 12:30:00,190.32825215657667,153.07536,151.42163,151.79372,140.0128
2025-04-18 12:30:00,2025-04-18 12:45:00,189.90959167480332,187.16107,188.93478,188.53569,171.51263
2025-04-18 12:45:00,2025-04-18 13:00:00,141.64713287353467,180.88452,186.16022,184.97319,170.07861
2025-04-18 13:00:00,2025-04-18 13:15:00,139.78261311849,140.3145,141.10916,140.93036,131.5104
2025-04-18 13:15:00,2025-04-18 13:30:00,98.850507100424,136.14319,138.34088,137.8464,129.3489
2025-04-18 13:30:00,2025-04-18 13:45:00,68.99258422851467,103.052605,100.0955,100.76084,96.88483
2025-04-18 13:45:00,2025-04-18 14:00:00,68.17893218994134,80.32181,71.928085,73.816666,72.53167
2025-04-18 14:00:00,2025-04-18 14:15:00,65.899673461914,80.61013,71.67132,73.68255,69.60162
2025-04-18 14:15:00,2025-04-18 14:30:00,94.93913523356332,75.698814,68.72865,70.296936,65.18961
2025-04-18 14:30:00,2025-04-18 14:45:00,81.61683654785166,92.6133,94.09288,93.75997,85.14542
2025-04-18 14:45:00,2025-04-18 15:00:00,51.83324050903334,77.39964,80.07622,79.47398,73.125114
2025-04-18 15:00:00,2025-04-18 15:15:00,42.77611796061233,54.832825,52.949837,53.373505,51.052258
2025-04-18 15:15:00,2025-04-18 15:30:00,51.29243850708,51.6083,45.955475,47.22736,43.50933
2025-04-18 15:30:00,2025-04-18 15:45:00,32.28584861755367,54.823093,52.47336,53.002045,47.86949
2025-04-18 15:45:00,2025-04-18 16:00:00,31.796644210815668,39.51344,34.632385,35.73062,32.98685
2025-04-18 16:00:00,2025-04-18 16:15:00,20.740380605062,36.19919,33.332607,33.977585,31.17913
2025-04-18 16:15:00,2025-04-18 16:30:00,31.372643788655665,28.126472,23.36015,24.432571,22.30175
2025-04-18 16:30:00,2025-04-18 16:45:00,56.18327077229801,22.129871,27.998917,26.678381,27.216724
2025-04-18 16:45:00,2025-04-18 17:00:00,25.529135386148997,14.683048,40.870953,34.978672,40.975487
2025-04-18 17:00:00,2025-04-18 17:15:00,16.755721728007,6.059897,17.78541,15.147169,19.471848
2025-04-18 17:15:00,2025-04-18 17:30:00,9.2720046043395,4.5183854,11.643117,10.040052,12.893727
2025-04-18 17:30:00,2025-04-18 17:45:00,6.170525868733701,2.7765403,6.590791,5.7325845,7.416916
2025-04-18 17:45:00,2025-04-18 18:00:00,2.9065312743187266,0.9313748,0.0,0.0,0.0
2025-04-18 18:00:00,2025-04-18 18:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 18:15:00,2025-04-18 18:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 18:30:00,2025-04-18 18:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 18:45:00,2025-04-18 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 19:00:00,2025-04-18 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 19:15:00,2025-04-18 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 19:30:00,2025-04-18 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 19:45:00,2025-04-18 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 20:00:00,2025-04-18 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 20:15:00,2025-04-18 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 20:30:00,2025-04-18 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 20:45:00,2025-04-18 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 21:00:00,2025-04-18 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 21:15:00,2025-04-18 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 21:30:00,2025-04-18 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 21:45:00,2025-04-18 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 22:00:00,2025-04-18 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 22:15:00,2025-04-18 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 22:30:00,2025-04-18 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 22:45:00,2025-04-18 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 23:00:00,2025-04-18 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 23:15:00,2025-04-18 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 23:30:00,2025-04-18 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-18 23:45:00,2025-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 00:00:00,2025-04-19 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 00:15:00,2025-04-19 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 00:30:00,2025-04-19 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 00:45:00,2025-04-19 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 01:00:00,2025-04-19 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 01:15:00,2025-04-19 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 01:30:00,2025-04-19 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 01:45:00,2025-04-19 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 02:00:00,2025-04-19 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 02:15:00,2025-04-19 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 02:30:00,2025-04-19 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 02:45:00,2025-04-19 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 03:00:00,2025-04-19 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 03:15:00,2025-04-19 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 03:30:00,2025-04-19 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 03:45:00,2025-04-19 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 04:00:00,2025-04-19 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 04:15:00,2025-04-19 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 04:30:00,2025-04-19 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 04:45:00,2025-04-19 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 05:00:00,2025-04-19 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 05:15:00,2025-04-19 05:30:00,0.0,0.03700388,0.0,0.0,0.0
2025-04-19 05:30:00,2025-04-19 05:45:00,0.0,0.07614824,0.0,0.0,0.0
2025-04-19 05:45:00,2025-04-19 06:00:00,0.0,0.117459856,0.0,0.0,0.0
2025-04-19 06:00:00,2025-04-19 06:15:00,0.0,0.1672226,0.0,0.0,0.0
2025-04-19 06:15:00,2025-04-19 06:30:00,0.0,0.5461826,0.0,0.0,0.0
2025-04-19 06:30:00,2025-04-19 06:45:00,0.0,1.3609582,0.5438034,0.72766316,0.39818725
2025-04-19 06:45:00,2025-04-19 07:00:00,0.8795484602451368,2.8366864,1.0364728,1.4415208,0.6988588
2025-04-19 07:00:00,2025-04-19 07:15:00,10.693309148152666,5.5760975,2.4466891,3.150806,3.717001
2025-04-19 07:15:00,2025-04-19 07:30:00,21.261720657348665,13.985349,11.746248,12.250046,14.488544
2025-04-19 07:30:00,2025-04-19 07:45:00,30.614936828613335,27.178617,23.072422,23.996315,26.24791
2025-04-19 07:45:00,2025-04-19 08:00:00,19.059096336365,34.85882,31.862297,32.536514,36.497585
2025-04-19 08:00:00,2025-04-19 08:15:00,60.675122578939,25.499914,20.993681,22.007582,28.109974
2025-04-19 08:15:00,2025-04-19 08:30:00,82.095090230306,72.07263,63.822727,65.678955,64.80484
2025-04-19 08:30:00,2025-04-19 08:45:00,96.85980478922568,88.53984,83.83182,84.89112,83.40974
2025-04-19 08:45:00,2025-04-19 09:00:00,111.20665232340669,103.16412,98.543,99.58275,97.30067
2025-04-19 09:00:00,2025-04-19 09:15:00,87.77602895100934,121.33858,113.73977,115.44949,110.71509
2025-04-19 09:15:00,2025-04-19 09:30:00,71.18427785237634,94.32788,89.78964,90.81074,90.66764
2025-04-19 09:30:00,2025-04-19 09:45:00,67.00835673014333,83.55788,75.26941,77.13431,77.23811
2025-04-19 09:45:00,2025-04-19 10:00:00,83.21581904093433,88.08457,73.762566,76.985016,73.81964
2025-04-19 10:00:00,2025-04-19 10:15:00,89.708529154458,107.1978,91.13864,94.75195,88.0643
2025-04-19 10:15:00,2025-04-19 10:30:00,141.90278879801667,93.643974,91.186195,91.73919,91.71997
2025-04-19 10:30:00,2025-04-19 10:45:00,125.16474914551002,143.4981,142.4184,142.66132,137.56554
2025-04-19 10:45:00,2025-04-19 11:00:00,201.19328816731664,135.21082,128.70956,130.17233,123.28245
2025-04-19 11:00:00,2025-04-19 11:15:00,181.32312011718332,206.75468,202.92914,203.78989,189.45691
2025-04-19 11:15:00,2025-04-19 11:30:00,139.84354654947867,170.32196,177.33836,175.75967,174.1283
2025-04-19 11:30:00,2025-04-19 11:45:00,190.83109537760333,150.48766,144.98032,146.21947,136.15323
2025-04-19 11:45:00,2025-04-19 12:00:00,184.40502929687668,184.37616,188.4443,187.52896,179.52985
2025-04-19 12:00:00,2025-04-19 12:15:00,160.72338867187332,163.5556,176.12311,173.29541,173.38272
2025-04-19 12:15:00,2025-04-19 12:30:00,185.34857177734332,147.41112,155.39398,153.59784,152.90796
2025-04-19 12:30:00,2025-04-19 12:45:00,182.74780782064,174.31056,181.16647,179.62389,173.53766
2025-04-19 12:45:00,2025-04-19 13:00:00,197.49428812662663,168.21991,176.47072,174.61429,171.70699
2025-04-19 13:00:00,2025-04-19 13:15:00,160.92558288574,182.12614,190.82567,188.86827,181.62912
2025-04-19 13:15:00,2025-04-19 13:30:00,159.62100219726668,148.20413,155.70299,154.01575,151.83917
2025-04-19 13:30:00,2025-04-19 13:45:00,167.95674641927,143.1558,153.90927,151.48973,148.70999
2025-04-19 13:45:00,2025-04-19 14:00:00,167.94081624349334,144.26395,160.21025,156.62233,154.41356
2025-04-19 14:00:00,2025-04-19 14:15:00,77.594226837159,142.1274,160.54216,156.39883,152.61053
2025-04-19 14:15:00,2025-04-19 14:30:00,115.10836791992136,77.289345,77.51698,77.46576,84.04585
2025-04-19 14:30:00,2025-04-19 14:45:00,93.406466166177,99.318,110.53087,108.00797,111.286514
2025-04-19 14:45:00,2025-04-19 15:00:00,81.85972595214933,86.78471,91.59465,90.51241,91.35643
2025-04-19 15:00:00,2025-04-19 15:15:00,103.51418813069668,76.00294,80.26634,79.307076,79.94889
2025-04-19 15:15:00,2025-04-19 15:30:00,90.48587163289233,85.870636,97.767334,95.090576,92.87341
2025-04-19 15:30:00,2025-04-19 15:45:00,102.64816538492832,77.71312,86.27166,84.345985,80.34546
2025-04-19 15:45:00,2025-04-19 16:00:00,83.131678263345,69.300804,91.03523,86.14498,85.49009
2025-04-19 16:00:00,2025-04-19 16:15:00,76.260573705037,56.947937,73.71099,69.9393,68.60635
2025-04-19 16:15:00,2025-04-19 16:30:00,64.545269012451,45.142242,65.81968,61.167255,61.837234
2025-04-19 16:30:00,2025-04-19 16:45:00,52.971719106038336,33.09089,53.885513,49.206722,51.012924
2025-04-19 16:45:00,2025-04-19 17:00:00,44.76640828450533,20.943537,42.776638,37.86419,40.441967
2025-04-19 17:00:00,2025-04-19 17:15:00,37.05546251932767,8.764066,32.85224,27.4324,31.271896
2025-04-19 17:15:00,2025-04-19 17:30:00,7.981054941813134,6.5555744,26.369442,21.911322,24.778275
2025-04-19 17:30:00,2025-04-19 17:45:00,1.6191728115082,4.059474,6.5947523,6.0243144,5.857767
2025-04-19 17:45:00,2025-04-19 18:00:00,0.4038566350936934,1.3544035,0.0,0.0,0.0
2025-04-19 18:00:00,2025-04-19 18:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 18:15:00,2025-04-19 18:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 18:30:00,2025-04-19 18:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 18:45:00,2025-04-19 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 19:00:00,2025-04-19 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 19:15:00,2025-04-19 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 19:30:00,2025-04-19 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 19:45:00,2025-04-19 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 20:00:00,2025-04-19 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 20:15:00,2025-04-19 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 20:30:00,2025-04-19 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 20:45:00,2025-04-19 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 21:00:00,2025-04-19 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 21:15:00,2025-04-19 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 21:30:00,2025-04-19 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 21:45:00,2025-04-19 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 22:00:00,2025-04-19 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 22:15:00,2025-04-19 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 22:30:00,2025-04-19 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 22:45:00,2025-04-19 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 23:00:00,2025-04-19 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 23:15:00,2025-04-19 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 23:30:00,2025-04-19 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-04-19 23:45:00,2025-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 00:00:00,2025-04-20 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-04-20 00:15:00,2025-04-20 00:30:00,0.0,0.0,0.0,0.0,0.0
