timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-04-11 17:30:00,2025-04-11 18:30:00,0.0,0.20313948,3.7614486,9.569127,6.5251813
2025-04-11 17:45:00,2025-04-11 18:45:00,0.0,0.25159007,1.8165181,7.3420057,5.0376205
2025-04-11 18:00:00,2025-04-11 19:00:00,0.0,0.32579714,0.0,0.0,0.0
2025-04-11 18:15:00,2025-04-11 19:15:00,0.0,0.27417725,0.0,0.0,0.0
2025-04-11 18:30:00,2025-04-11 19:30:00,0.0,0.26533288,0.0,0.0,0.0
2025-04-11 18:45:00,2025-04-11 19:45:00,0.0,0.29651827,0.0,0.0,0.0
2025-04-11 19:00:00,2025-04-11 20:00:00,0.0,0.31351537,0.0,0.0,0.0
2025-04-11 19:15:00,2025-04-11 20:15:00,0.0,0.41656983,0.0,0.0,0.0
2025-04-11 19:30:00,2025-04-11 20:30:00,0.0,0.48120338,0.0,0.0,0.0
2025-04-11 19:45:00,2025-04-11 20:45:00,0.0,0.49702954,0.0,0.0,0.0
2025-04-11 20:00:00,2025-04-11 21:00:00,0.0,0.48556948,0.0,0.0,0.0
2025-04-11 20:15:00,2025-04-11 21:15:00,0.0,0.5111755,0.0,0.0,0.0
2025-04-11 20:30:00,2025-04-11 21:30:00,0.0,0.5298206,0.0,0.0,0.0
2025-04-11 20:45:00,2025-04-11 21:45:00,0.0,0.54092044,0.0,0.0,0.0
2025-04-11 21:00:00,2025-04-11 22:00:00,0.0,0.50042796,0.0,0.0,0.0
2025-04-11 21:15:00,2025-04-11 22:15:00,0.0,0.4907692,0.0,0.0,0.0
2025-04-11 21:30:00,2025-04-11 22:30:00,0.0,0.49304146,0.0,0.0,0.0
2025-04-11 21:45:00,2025-04-11 22:45:00,0.0,0.50433123,0.0,0.0,0.0
2025-04-11 22:00:00,2025-04-11 23:00:00,0.0,0.462753,0.0,0.0,0.0
2025-04-11 22:15:00,2025-04-11 23:15:00,0.0,0.46076828,0.0,0.0,0.0
2025-04-11 22:30:00,2025-04-11 23:30:00,0.0,0.47239423,0.0,0.0,0.0
2025-04-11 22:45:00,2025-04-11 23:45:00,0.0,0.48881775,0.0,0.0,0.0
2025-04-11 23:00:00,2025-04-12 00:00:00,0.0,0.44873708,0.0,0.0,0.0
2025-04-11 23:15:00,2025-04-12 00:15:00,0.0,0.45841652,0.0,0.0,0.0
2025-04-11 23:30:00,2025-04-12 00:30:00,0.0,0.4793405,0.0,0.0,0.0
2025-04-11 23:45:00,2025-04-12 00:45:00,0.0,0.5021214,0.0,0.0,0.0
2025-04-12 00:00:00,2025-04-12 01:00:00,0.0,0.46487343,0.0,0.0,0.0
2025-04-12 00:15:00,2025-04-12 01:15:00,0.0,0.47230813,0.0,0.0,0.0
2025-04-12 00:30:00,2025-04-12 01:30:00,0.0,0.48350623,0.0,0.0,0.0
2025-04-12 00:45:00,2025-04-12 01:45:00,0.0,0.49271482,0.0,0.0,0.0
2025-04-12 01:00:00,2025-04-12 02:00:00,0.0,0.44862244,0.0,0.0,0.0
2025-04-12 01:15:00,2025-04-12 02:15:00,0.0,0.45141116,0.0,0.0,0.0
2025-04-12 01:30:00,2025-04-12 02:30:00,0.0,0.45187527,0.0,0.0,0.0
2025-04-12 01:45:00,2025-04-12 02:45:00,0.0,0.44647312,0.0,0.0,0.0
2025-04-12 02:00:00,2025-04-12 03:00:00,0.0,0.39916742,0.0,0.0,0.0
2025-04-12 02:15:00,2025-04-12 03:15:00,0.0,0.39529595,0.0,0.0,0.0
2025-04-12 02:30:00,2025-04-12 03:30:00,0.0,0.38297302,0.0,0.0,0.0
2025-04-12 02:45:00,2025-04-12 03:45:00,0.0,0.3627484,0.0,0.0,0.0
2025-04-12 03:00:00,2025-04-12 04:00:00,0.0,0.3165036,0.0,0.0,0.0
2025-04-12 03:15:00,2025-04-12 04:15:00,0.0,0.28597948,0.0,0.0,0.0
2025-04-12 03:30:00,2025-04-12 04:30:00,0.0,0.24377498,0.0,0.0,0.0
2025-04-12 03:45:00,2025-04-12 04:45:00,0.0,0.20371619,0.0,0.0,0.0
2025-04-12 04:00:00,2025-04-12 05:00:00,0.0,0.1638506,0.0,0.0,0.0
2025-04-12 04:15:00,2025-04-12 05:15:00,0.0,0.13076583,0.0,0.0,0.0
2025-04-12 04:30:00,2025-04-12 05:30:00,0.0,0.09741476,0.0,0.0,0.0
2025-04-12 04:45:00,2025-04-12 05:45:00,0.0,0.07128003,0.0,0.0,0.0
2025-04-12 05:00:00,2025-04-12 06:00:00,0.0,0.048390478,0.0,0.0,0.0
2025-04-12 05:15:00,2025-04-12 06:15:00,0.0,0.0,0.88935757,0.0,0.0
2025-04-12 05:30:00,2025-04-12 06:30:00,0.0,0.0,1.7785805,0.0,0.0
2025-04-12 05:45:00,2025-04-12 06:45:00,0.0,0.0,2.6671238,0.0,0.0
2025-04-12 06:00:00,2025-04-12 07:00:00,0.9531784,0.0,3.5490153,0.0,0.0
2025-04-12 06:15:00,2025-04-12 07:15:00,9.659331,6.9127994,11.389884,4.8712196,5.534733
2025-04-12 06:30:00,2025-04-12 07:30:00,22.25951,17.356247,20.603825,7.9848304,11.03054
2025-04-12 06:45:00,2025-04-12 07:45:00,38.573116,28.888374,31.645456,11.1287155,16.900604
2025-04-12 07:00:00,2025-04-12 08:00:00,56.02176,43.18267,43.945457,14.65616,23.927277
2025-04-12 07:15:00,2025-04-12 08:15:00,72.75376,55.98768,57.831963,24.357473,34.63729
2025-04-12 07:30:00,2025-04-12 08:30:00,87.48485,68.76724,72.06758,36.65322,47.09028
2025-04-12 07:45:00,2025-04-12 08:45:00,101.072174,82.201355,85.81514,51.37799,61.395584
2025-04-12 08:00:00,2025-04-12 09:00:00,113.915474,96.79822,97.86687,66.66432,76.45784
2025-04-12 08:15:00,2025-04-12 09:15:00,125.82807,108.13779,108.21256,81.716965,90.30373
2025-04-12 08:30:00,2025-04-12 09:30:00,137.32784,118.248276,118.92064,95.51143,102.9009
2025-04-12 08:45:00,2025-04-12 09:45:00,147.29163,127.81761,129.73529,108.56475,114.82193
2025-04-12 09:00:00,2025-04-12 10:00:00,158.7481,136.58885,138.02948,120.403404,125.66368
2025-04-12 09:15:00,2025-04-12 10:15:00,169.20601,143.41292,145.18782,131.26028,135.20988
2025-04-12 09:30:00,2025-04-12 10:30:00,176.01433,150.45816,153.47015,142.03217,144.77061
2025-04-12 09:45:00,2025-04-12 10:45:00,182.41173,157.74377,162.4591,151.88905,153.79184
2025-04-12 10:00:00,2025-04-12 11:00:00,187.00671,163.65376,168.84967,161.9133,162.47894
2025-04-12 10:15:00,2025-04-12 11:15:00,189.86714,168.7462,173.51097,170.61145,170.00525
2025-04-12 10:30:00,2025-04-12 11:30:00,194.05766,172.73155,178.2314,176.77585,175.46146
2025-04-12 10:45:00,2025-04-12 11:45:00,181.64815,176.31279,183.04181,182.6388,180.58284
2025-04-12 11:00:00,2025-04-12 12:00:00,190.61961,176.91693,183.79202,185.77902,182.89883
2025-04-12 11:15:00,2025-04-12 12:15:00,200.24266,178.70616,181.73222,186.53845,183.99297
2025-04-12 11:30:00,2025-04-12 12:30:00,196.14377,183.1691,180.81624,188.33536,186.65631
2025-04-12 11:45:00,2025-04-12 12:45:00,198.92137,182.77914,176.54303,179.21051,180.37032
2025-04-12 12:00:00,2025-04-12 13:00:00,190.50923,180.9363,173.62155,182.2471,181.82109
2025-04-12 12:15:00,2025-04-12 13:15:00,155.09323,179.20494,170.40569,186.47386,184.11147
2025-04-12 12:30:00,2025-04-12 13:30:00,195.71913,176.03911,166.29892,182.631,180.48863
2025-04-12 12:45:00,2025-04-12 13:45:00,175.67108,173.44499,163.58092,184.29605,180.76945
2025-04-12 13:00:00,2025-04-12 14:00:00,192.27434,166.37755,157.49983,176.74039,173.37247
2025-04-12 13:15:00,2025-04-12 14:15:00,133.72742,154.86742,143.34726,151.01212,152.26509
2025-04-12 13:30:00,2025-04-12 14:30:00,101.770966,152.25061,142.57875,175.65475,168.0484
2025-04-12 13:45:00,2025-04-12 14:45:00,148.0938,144.75473,135.99489,162.32599,156.61533
2025-04-12 14:00:00,2025-04-12 15:00:00,123.93574,138.08116,132.43242,171.85246,160.87679
2025-04-12 14:15:00,2025-04-12 15:15:00,136.89354,124.20665,116.29342,128.25494,126.939255
2025-04-12 14:30:00,2025-04-12 15:30:00,112.070015,111.64006,100.00812,101.33116,104.68156
2025-04-12 14:45:00,2025-04-12 15:45:00,75.72575,109.92326,95.05567,132.58002,125.216576
2025-04-12 15:00:00,2025-04-12 16:00:00,87.09628,98.01353,84.49298,113.90224,108.7384
2025-04-12 15:15:00,2025-04-12 16:15:00,63.800686,91.290245,77.43781,118.40906,109.59544
2025-04-12 15:30:00,2025-04-12 16:30:00,98.19433,80.45527,67.36673,98.20803,92.438385
2025-04-12 15:45:00,2025-04-12 16:45:00,86.08509,67.1026,54.89941,70.20923,69.19958
2025-04-12 16:00:00,2025-04-12 17:00:00,70.550026,55.191402,45.203705,74.61818,68.304474
2025-04-12 16:15:00,2025-04-12 17:15:00,52.3704,40.677876,34.804688,56.038185,51.046085
2025-04-12 16:30:00,2025-04-12 17:30:00,31.934643,34.307625,26.805601,75.7038,62.250042
2025-04-12 16:45:00,2025-04-12 17:45:00,16.30755,24.283415,18.103437,64.55443,51.46635
2025-04-12 17:00:00,2025-04-12 18:00:00,3.72712,11.348198,9.15244,51.53922,38.47714
2025-04-12 17:15:00,2025-04-12 18:15:00,0.0,3.9735267,6.630468,36.85781,26.170418
2025-04-12 17:30:00,2025-04-12 18:30:00,0.0,0.7778881,4.2407665,23.284784,15.970043
2025-04-12 17:45:00,2025-04-12 18:45:00,0.0,0.15799862,2.033427,11.544845,7.84412
2025-04-12 18:00:00,2025-04-12 19:00:00,0.0,0.18736929,0.0,0.0,0.0
2025-04-12 18:15:00,2025-04-12 19:15:00,0.0,0.11917704,0.0,0.0,0.0
2025-04-12 18:30:00,2025-04-12 19:30:00,0.0,0.096366346,0.0,0.0,0.0
2025-04-12 18:45:00,2025-04-12 19:45:00,0.0,0.10924786,0.0,0.0,0.0
2025-04-12 19:00:00,2025-04-12 20:00:00,0.0,0.12846988,0.0,0.0,0.0
2025-04-12 19:15:00,2025-04-12 20:15:00,0.0,0.20032501,0.0,0.0,0.0
2025-04-12 19:30:00,2025-04-12 20:30:00,0.0,0.30245155,0.0,0.0,0.0
2025-04-12 19:45:00,2025-04-12 20:45:00,0.0,0.38789767,0.0,0.0,0.0
2025-04-12 20:00:00,2025-04-12 21:00:00,0.0,0.4167722,0.0,0.0,0.0
2025-04-12 20:15:00,2025-04-12 21:15:00,0.0,0.4282235,0.0,0.0,0.0
2025-04-12 20:30:00,2025-04-12 21:30:00,0.0,0.463934,0.0,0.0,0.0
2025-04-12 20:45:00,2025-04-12 21:45:00,0.0,0.49421328,0.0,0.0,0.0
2025-04-12 21:00:00,2025-04-12 22:00:00,0.0,0.47362202,0.0,0.0,0.0
2025-04-12 21:15:00,2025-04-12 22:15:00,0.0,0.48135185,0.0,0.0,0.0
2025-04-12 21:30:00,2025-04-12 22:30:00,0.0,0.50301266,0.0,0.0,0.0
2025-04-12 21:45:00,2025-04-12 22:45:00,0.0,0.5328748,0.0,0.0,0.0
2025-04-12 22:00:00,2025-04-12 23:00:00,0.0,0.5127939,0.0,0.0,0.0
2025-04-12 22:15:00,2025-04-12 23:15:00,0.0,0.53959465,0.0,0.0,0.0
2025-04-12 22:30:00,2025-04-12 23:30:00,0.0,0.5831605,0.0,0.0,0.0
2025-04-12 22:45:00,2025-04-12 23:45:00,0.0,0.6330327,0.0,0.0,0.0
2025-04-12 23:00:00,2025-04-13 00:00:00,0.0,0.6301154,0.0,0.0,0.0
2025-04-12 23:15:00,2025-04-13 00:15:00,0.0,0.66215277,0.0,0.0,0.0
2025-04-12 23:30:00,2025-04-13 00:30:00,0.0,0.69980824,0.0,0.0,0.0
2025-04-12 23:45:00,2025-04-13 00:45:00,0.0,0.7364454,0.0,0.0,0.0
2025-04-13 00:00:00,2025-04-13 01:00:00,0.0,0.7127128,0.0,0.0,0.0
2025-04-13 00:15:00,2025-04-13 01:15:00,0.0,0.7373904,0.0,0.0,0.0
2025-04-13 00:30:00,2025-04-13 01:30:00,0.0,0.7675848,0.0,0.0,0.0
2025-04-13 00:45:00,2025-04-13 01:45:00,0.0,0.7967373,0.0,0.0,0.0
2025-04-13 01:00:00,2025-04-13 02:00:00,0.0,0.7726579,0.0,0.0,0.0
2025-04-13 01:15:00,2025-04-13 02:15:00,0.0,0.79502404,0.0,0.0,0.0
2025-04-13 01:30:00,2025-04-13 02:30:00,0.0,0.815586,0.0,0.0,0.0
2025-04-13 01:45:00,2025-04-13 02:45:00,0.0,0.8306249,0.0,0.0,0.0
2025-04-13 02:00:00,2025-04-13 03:00:00,0.0,0.8003529,0.0,0.0,0.0
2025-04-13 02:15:00,2025-04-13 03:15:00,0.0,0.7967001,0.0,0.0,0.0
2025-04-13 02:30:00,2025-04-13 03:30:00,0.0,0.7761872,0.0,0.0,0.0
2025-04-13 02:45:00,2025-04-13 03:45:00,0.0,0.74235404,0.0,0.0,0.0
2025-04-13 03:00:00,2025-04-13 04:00:00,0.0,0.6727503,0.0,0.0,0.0
2025-04-13 03:15:00,2025-04-13 04:15:00,0.0,0.611982,0.0,0.0,0.0
2025-04-13 03:30:00,2025-04-13 04:30:00,0.0,0.5403137,0.0,0.0,0.0
2025-04-13 03:45:00,2025-04-13 04:45:00,0.0,0.47444624,0.0,0.0,0.0
2025-04-13 04:00:00,2025-04-13 05:00:00,0.0,0.40751055,0.0,0.0,0.0
2025-04-13 04:15:00,2025-04-13 05:15:00,0.0,0.36043173,0.0,0.0,0.0
2025-04-13 04:30:00,2025-04-13 05:30:00,0.0,0.32072943,0.0,0.0,0.0
2025-04-13 04:45:00,2025-04-13 05:45:00,0.0,0.29016596,0.0,0.0,0.0
2025-04-13 05:00:00,2025-04-13 06:00:00,0.0,0.26032352,0.0,0.0,0.0
2025-04-13 05:15:00,2025-04-13 06:15:00,0.0,0.19318306,0.9098297,0.0,0.0
2025-04-13 05:30:00,2025-04-13 06:30:00,0.0,0.103637606,1.8174044,0.0,0.0
2025-04-13 05:45:00,2025-04-13 06:45:00,0.0,0.0015338063,2.722539,0.0,0.0
2025-04-13 06:00:00,2025-04-13 07:00:00,0.8351415,0.6233273,3.6200545,0.0,0.0
2025-04-13 06:15:00,2025-04-13 07:15:00,9.706684,8.269161,10.972402,0.0,0.0
2025-04-13 06:30:00,2025-04-13 07:30:00,22.445744,20.793543,19.716587,7.6354213,11.911811
2025-04-13 06:45:00,2025-04-13 07:45:00,38.741123,30.822773,30.557804,10.737264,17.265053
2025-04-13 07:00:00,2025-04-13 08:00:00,56.287537,44.39432,42.745293,14.18529,24.003225
2025-04-13 07:15:00,2025-04-13 08:15:00,73.13753,57.098133,57.088207,24.16258,34.866634
2025-04-13 07:30:00,2025-04-13 08:30:00,88.001816,70.12417,72.19261,36.829506,47.65027
2025-04-13 07:45:00,2025-04-13 08:45:00,101.97409,83.94351,87.20462,51.897568,62.3125
2025-04-13 08:00:00,2025-04-13 09:00:00,115.35555,98.712944,100.46861,67.54563,77.67501
2025-04-13 08:15:00,2025-04-13 09:15:00,127.53586,110.13675,111.79028,82.93196,91.77351
2025-04-13 08:30:00,2025-04-13 09:30:00,137.57884,120.497284,122.1302,96.74097,104.46178
2025-04-13 08:45:00,2025-04-13 09:45:00,146.74057,130.56557,132.5875,109.99397,116.67974
2025-04-13 09:00:00,2025-04-13 10:00:00,153.18777,139.77925,140.3843,122.09894,127.84504
2025-04-13 09:15:00,2025-04-13 10:15:00,161.3363,146.32298,146.27264,132.82916,137.21465
2025-04-13 09:30:00,2025-04-13 10:30:00,167.1358,152.23694,152.93546,142.13208,145.41617
2025-04-13 09:45:00,2025-04-13 10:45:00,176.70168,158.10284,160.29082,150.95909,153.2808
2025-04-13 10:00:00,2025-04-13 11:00:00,182.25662,162.1042,164.05978,156.76529,158.50044
2025-04-13 10:15:00,2025-04-13 11:15:00,190.95833,163.94995,166.34605,163.06348,163.35158
2025-04-13 10:30:00,2025-04-13 11:30:00,194.8547,164.56679,168.99625,167.80849,166.75493
2025-04-13 10:45:00,2025-04-13 11:45:00,198.17117,166.37666,173.24352,175.40778,172.47267
2025-04-13 11:00:00,2025-04-13 12:00:00,199.12732,166.08492,174.57024,179.26859,174.98389
2025-04-13 11:15:00,2025-04-13 12:15:00,199.35631,170.02782,175.92357,184.88394,180.0557
2025-04-13 11:30:00,2025-04-13 12:30:00,198.4718,176.82951,177.60977,187.55815,184.07135
2025-04-13 11:45:00,2025-04-13 12:45:00,171.50616,181.8857,179.36818,189.7264,187.17818
2025-04-13 12:00:00,2025-04-13 13:00:00,192.60806,182.5902,178.46982,189.32458,187.13591
2025-04-13 12:15:00,2025-04-13 13:15:00,196.94713,181.44865,174.51726,187.91676,185.81464
2025-04-13 12:30:00,2025-04-13 13:30:00,197.21231,179.53789,171.32263,186.48288,184.22575
2025-04-13 12:45:00,2025-04-13 13:45:00,173.42879,173.00832,163.0243,168.2015,169.76372
2025-04-13 13:00:00,2025-04-13 14:00:00,128.09753,168.63844,160.78046,180.15042,176.40903
2025-04-13 13:15:00,2025-04-13 14:15:00,146.26146,163.02982,156.90443,181.36188,175.40396
2025-04-13 13:30:00,2025-04-13 14:30:00,70.8371,157.34167,152.62096,180.10522,172.70708
2025-04-13 13:45:00,2025-04-13 14:45:00,181.49379,147.81871,143.70172,162.24753,157.55817
2025-04-13 14:00:00,2025-04-13 15:00:00,164.27023,130.69469,127.68218,127.96962,128.85527
2025-04-13 14:15:00,2025-04-13 15:15:00,139.09076,122.90523,118.17006,137.57034,132.80418
2025-04-13 14:30:00,2025-04-13 15:30:00,110.78394,105.31984,98.246544,77.471695,86.52234
2025-04-13 14:45:00,2025-04-13 15:45:00,90.52169,111.376915,100.89003,155.21332,140.96649
2025-04-13 15:00:00,2025-04-13 16:00:00,53.682537,102.218765,94.2141,143.919,130.36642
2025-04-13 15:15:00,2025-04-13 16:15:00,65.92585,92.10277,83.15583,121.59596,112.01068
2025-04-13 15:30:00,2025-04-13 16:30:00,82.7169,80.76686,70.21902,99.32695,93.29492
2025-04-13 15:45:00,2025-04-13 16:45:00,44.90774,69.8716,57.083904,82.39075,78.32202
2025-04-13 16:00:00,2025-04-13 17:00:00,44.631046,52.59893,42.72461,51.176117,51.638535
2025-04-13 16:15:00,2025-04-13 17:15:00,52.344162,41.9682,32.942303,57.453133,52.42053
2025-04-13 16:30:00,2025-04-13 17:30:00,32.694473,33.292282,24.691462,65.551674,55.06737
2025-04-13 16:45:00,2025-04-13 17:45:00,17.555946,19.208776,15.784073,36.584774,30.937576
2025-04-13 17:00:00,2025-04-13 18:00:00,5.382248,7.8561463,7.5323153,32.681236,24.613083
2025-04-13 17:15:00,2025-04-13 18:15:00,0.062528364,3.8225951,5.560803,36.297646,25.743256
2025-04-13 17:30:00,2025-04-13 18:30:00,0.0,0.59449565,3.6050882,23.0113,15.725838
2025-04-13 17:45:00,2025-04-13 18:45:00,0.0,0.15327054,1.7297868,0.0,0.0
2025-04-13 18:00:00,2025-04-13 19:00:00,0.0,0.15242583,0.0,0.0,0.0
2025-04-13 18:15:00,2025-04-13 19:15:00,0.0,0.13977748,0.0,0.0,0.0
2025-04-13 18:30:00,2025-04-13 19:30:00,0.0,0.14700276,0.0,0.0,0.0
2025-04-13 18:45:00,2025-04-13 19:45:00,0.0,0.19250172,0.0,0.0,0.0
2025-04-13 19:00:00,2025-04-13 20:00:00,0.0,0.25762087,0.0,0.0,0.0
2025-04-13 19:15:00,2025-04-13 20:15:00,0.0,0.35426062,0.0,0.0,0.0
2025-04-13 19:30:00,2025-04-13 20:30:00,0.0,0.46780127,0.0,0.0,0.0
2025-04-13 19:45:00,2025-04-13 20:45:00,0.0,0.5572379,0.0,0.0,0.0
2025-04-13 20:00:00,2025-04-13 21:00:00,0.0,0.5420874,0.0,0.0,0.0
2025-04-13 20:15:00,2025-04-13 21:15:00,0.0,0.5437306,0.0,0.0,0.0
2025-04-13 20:30:00,2025-04-13 21:30:00,0.0,0.5606586,0.0,0.0,0.0
2025-04-13 20:45:00,2025-04-13 21:45:00,0.0,0.57124645,0.0,0.0,0.0
2025-04-13 21:00:00,2025-04-13 22:00:00,0.0,0.53841037,0.0,0.0,0.0
2025-04-13 21:15:00,2025-04-13 22:15:00,0.0,0.5356,0.0,0.0,0.0
2025-04-13 21:30:00,2025-04-13 22:30:00,0.0,0.5471338,0.0,0.0,0.0
2025-04-13 21:45:00,2025-04-13 22:45:00,0.0,0.56556654,0.0,0.0,0.0
2025-04-13 22:00:00,2025-04-13 23:00:00,0.0,0.5340807,0.0,0.0,0.0
2025-04-13 22:15:00,2025-04-13 23:15:00,0.0,0.5395977,0.0,0.0,0.0
2025-04-13 22:30:00,2025-04-13 23:30:00,0.0,0.5580368,0.0,0.0,0.0
2025-04-13 22:45:00,2025-04-13 23:45:00,0.0,0.58099294,0.0,0.0,0.0
2025-04-13 23:00:00,2025-04-14 00:00:00,0.0,0.5476576,0.0,0.0,0.0
2025-04-13 23:15:00,2025-04-14 00:15:00,0.0,0.56050265,0.0,0.0,0.0
2025-04-13 23:30:00,2025-04-14 00:30:00,0.0,0.58341503,0.0,0.0,0.0
2025-04-13 23:45:00,2025-04-14 00:45:00,0.0,0.6076534,0.0,0.0,0.0
2025-04-14 00:00:00,2025-04-14 01:00:00,0.0,0.5699969,0.0,0.0,0.0
2025-04-14 00:15:00,2025-04-14 01:15:00,0.0,0.5872053,0.0,0.0,0.0
2025-04-14 00:30:00,2025-04-14 01:30:00,0.0,0.6123501,0.0,0.0,0.0
2025-04-14 00:45:00,2025-04-14 01:45:00,0.0,0.6378281,0.0,0.0,0.0
2025-04-14 01:00:00,2025-04-14 02:00:00,0.0,0.60916054,0.0,0.0,0.0
2025-04-14 01:15:00,2025-04-14 02:15:00,0.0,0.6311172,0.0,0.0,0.0
2025-04-14 01:30:00,2025-04-14 02:30:00,0.0,0.6527642,0.0,0.0,0.0
2025-04-14 01:45:00,2025-04-14 02:45:00,0.0,0.66971815,0.0,0.0,0.0
2025-04-14 02:00:00,2025-04-14 03:00:00,0.0,0.6411097,0.0,0.0,0.0
2025-04-14 02:15:00,2025-04-14 03:15:00,0.0,0.6283722,0.0,0.0,0.0
2025-04-14 02:30:00,2025-04-14 03:30:00,0.0,0.5939561,0.0,0.0,0.0
2025-04-14 02:45:00,2025-04-14 03:45:00,0.0,0.5443119,0.0,0.0,0.0
2025-04-14 03:00:00,2025-04-14 04:00:00,0.0,0.45837885,0.0,0.0,0.0
2025-04-14 03:15:00,2025-04-14 04:15:00,0.0,0.3869368,0.0,0.0,0.0
2025-04-14 03:30:00,2025-04-14 04:30:00,0.0,0.30946225,0.0,0.0,0.0
2025-04-14 03:45:00,2025-04-14 04:45:00,0.0,0.241824,0.0,0.0,0.0
2025-04-14 04:00:00,2025-04-14 05:00:00,0.0,0.17543676,0.0,0.0,0.0
2025-04-14 04:15:00,2025-04-14 05:15:00,0.0,0.14101195,0.0,0.0,0.0
2025-04-14 04:30:00,2025-04-14 05:30:00,0.0,0.11538628,0.0,0.0,0.0
2025-04-14 04:45:00,2025-04-14 05:45:00,0.0,0.09749183,0.0,0.0,0.0
2025-04-14 05:00:00,2025-04-14 06:00:00,0.0,0.07867706,0.0,0.0,0.0
2025-04-14 05:15:00,2025-04-14 06:15:00,0.0,0.020623595,0.8430025,0.0,0.0
2025-04-14 05:30:00,2025-04-14 06:30:00,0.0,0.0,1.6828295,0.0,0.0
2025-04-14 05:45:00,2025-04-14 06:45:00,0.0,0.0,2.5189433,0.0,0.0
2025-04-14 06:00:00,2025-04-14 07:00:00,0.66966265,0.2385731,3.3465843,0.0,0.0
2025-04-14 06:15:00,2025-04-14 07:15:00,9.408047,6.5935616,10.277109,0.0,0.0
2025-04-14 06:30:00,2025-04-14 07:30:00,21.98483,17.597183,18.5756,7.2630863,10.621668
2025-04-14 06:45:00,2025-04-14 07:45:00,37.973255,26.581291,28.89708,10.282007,15.579273
2025-04-14 07:00:00,2025-04-14 08:00:00,55.477493,39.347572,40.122646,13.437896,21.85854
2025-04-14 07:15:00,2025-04-14 08:15:00,71.7482,51.56074,53.61931,23.12413,32.366028
2025-04-14 07:30:00,2025-04-14 08:30:00,86.297874,64.58022,67.847595,35.48114,44.93834
2025-04-14 07:45:00,2025-04-14 08:45:00,100.51768,78.85831,82.97707,50.422768,59.664318
2025-04-14 08:00:00,2025-04-14 09:00:00,113.86454,94.7039,96.25236,66.06492,75.37259
2025-04-14 08:15:00,2025-04-14 09:15:00,124.77532,107.42367,107.62886,80.99967,89.58746
2025-04-14 08:30:00,2025-04-14 09:30:00,134.74915,118.54784,118.879456,94.7689,102.497055
2025-04-14 08:45:00,2025-04-14 09:45:00,137.56296,128.84341,130.30429,108.40822,115.04966
2025-04-14 09:00:00,2025-04-14 10:00:00,152.19263,138.00615,138.94043,120.678375,126.3099
2025-04-14 09:15:00,2025-04-14 10:15:00,162.8362,140.13524,137.48193,128.62415,132.36525
2025-04-14 09:30:00,2025-04-14 10:30:00,170.68869,138.81706,136.79778,135.44092,136.53816
2025-04-14 09:45:00,2025-04-14 10:45:00,176.84523,133.71715,135.6225,136.81593,135.80882
2025-04-14 10:00:00,2025-04-14 11:00:00,182.40807,128.24573,134.39502,144.65564,139.32242
2025-04-14 10:15:00,2025-04-14 11:15:00,186.92628,125.94255,139.18259,152.98145,144.1938
2025-04-14 10:30:00,2025-04-14 11:30:00,187.65204,126.287415,144.85861,160.04184,149.07166
2025-04-14 10:45:00,2025-04-14 11:45:00,178.02779,131.56183,150.13472,166.12955,154.89503
2025-04-14 11:00:00,2025-04-14 12:00:00,155.51624,136.59247,151.87027,170.03226,159.16432
2025-04-14 11:15:00,2025-04-14 12:15:00,122.92813,145.99112,150.99783,171.10828,162.94519
2025-04-14 11:30:00,2025-04-14 12:30:00,201.46526,157.76868,150.47481,170.20956,166.16628
2025-04-14 11:45:00,2025-04-14 12:45:00,159.78459,163.18294,148.13657,164.24031,163.89667
2025-04-14 12:00:00,2025-04-14 13:00:00,117.97012,159.79897,140.52037,149.51605,152.858
2025-04-14 12:15:00,2025-04-14 13:15:00,132.04073,145.0955,130.4421,125.72922,132.02325
2025-04-14 12:30:00,2025-04-14 13:30:00,141.55089,143.57524,138.3386,172.99031,163.43042
2025-04-14 12:45:00,2025-04-14 13:45:00,163.81927,130.44193,134.05476,147.85965,142.19888
2025-04-14 13:00:00,2025-04-14 14:00:00,181.70691,111.69293,119.95086,118.83507,116.51387
2025-04-14 13:15:00,2025-04-14 14:15:00,124.12138,104.01411,110.67839,122.39993,116.424545
2025-04-14 13:30:00,2025-04-14 14:30:00,89.47592,101.88523,106.386826,129.13152,120.276474
2025-04-14 13:45:00,2025-04-14 14:45:00,74.99037,104.82379,106.18537,141.92517,129.86722
2025-04-14 14:00:00,2025-04-14 15:00:00,86.140114,106.33469,105.54418,159.48584,142.21172
2025-04-14 14:15:00,2025-04-14 15:15:00,136.13077,97.85302,93.2691,113.68948,108.54263
2025-04-14 14:30:00,2025-04-14 15:30:00,51.71916,89.10443,79.601494,86.5732,87.39584
2025-04-14 14:45:00,2025-04-14 15:45:00,122.681175,82.450714,68.38648,73.26103,76.24768
2025-04-14 15:00:00,2025-04-14 16:00:00,117.969025,76.36173,60.81817,79.711426,78.62277
2025-04-14 15:15:00,2025-04-14 16:15:00,62.76228,75.77002,58.770817,110.81112,99.42276
2025-04-14 15:30:00,2025-04-14 16:30:00,42.770657,56.30331,47.386093,50.377895,52.303658
